ID,Prediction
115137,Phase 1
172291,Investigative
171302,Phase 2
124540,Phase 1
104574,Investigative
91041,Phase 1/2
38579,Phase 1
68892,Phase 1
17519,Patented
53442,Phase 2
169461,Approved
21909,Phase 2
27430,Phase 2
123113,Approved
50474,Phase 2
142240,Approved
164162,Approved
133321,Phase 2
187576,Phase 1
24222,Approved
175993,Phase 2
69677,Approved
149595,Investigative
115172,Phase 2
124574,Phase 2
156571,Phase 2
122749,Approved
89588,Phase 1
12444,Phase 1
155023,Phase 2
76023,Phase 2
69888,Phase 1
184844,Approved
29933,Phase 2
161739,Phase 2
132358,Approved
174344,Phase 2
190738,Approved
186067,Phase 1
58236,Phase 2
114434,Phase 2
112826,Discontinued in Phase 2
188229,Phase 3
64010,Approved
147148,Phase 2
80086,Phase 2
127647,Phase 2
64082,Phase 2
160412,Phase 2
1553,Approved
86450,Approved
154908,Phase 2
97792,Phase 2
183364,Phase 2
91725,Phase 1/2
70924,Discontinued in Phase 2
158568,Phase 2
2483,Phase 2
156825,Investigative
126860,Phase 1
41834,Approved
184991,Phase 2
121064,Phase 1
172923,Phase 1/2
52141,Approved
123405,Phase 2
10938,Phase 2
138712,Approved
109889,IND submitted
55203,Phase 2
64847,Phase 2
129562,Phase 2
403,Approved
47372,Phase 2
134101,Phase 1
78345,Phase 2
189552,Phase 1
102399,Approved
82044,Approved
11410,Phase 2
106786,Approved
128373,Phase 2
57280,Phase 1
173668,Approved
22186,Phase 2
58998,Phase 3
5415,Phase 2
61625,Approved
77399,Phase 2
35051,Phase 2
170218,Phase 2
114040,Phase 2
161389,Discontinued in Phase 1
37436,Approved
20223,Phase 2
79377,Phase 2
38110,Phase 2
12657,Approved
106444,Approved
106564,Phase 2
169654,Phase 3
19041,Phase 2
89989,Phase 3
122659,Phase 1
149463,Phase 2
99550,Phase 2
163372,Phase 2
8436,Phase 3
81523,Phase 1
112433,Discontinued in Phase 3
107060,Phase 2
82621,Approved
79267,Phase 2
175371,Phase 2
61395,Phase 2
58485,Phase 2
53826,Phase 2
165853,Phase 2
23399,Approved
180446,Investigative
153740,Phase 2
113108,Phase 2
82966,Approved
133847,Patented
132299,Approved
7749,Preclinical
116008,Phase 2
77188,Phase 2
32780,Phase 2
137651,Approved
60409,Phase 2
6743,Phase 2
44588,Phase 2
29010,Phase 2
29091,Phase 2
61808,Discontinued in Phase 3
181864,Phase 2
47560,Phase 3
67805,Phase 3
24240,Phase 1/2
98789,Phase 2
29913,Phase 1
192072,Phase 2
85108,Phase 3
144714,Phase 2
124586,Approved
156064,Patented
77581,Phase 2
167435,Preclinical
181989,Patented
128868,Approved
126061,Discontinued in Phase 2
160934,Phase 2
68214,Phase 2
191180,Investigative
119085,Discontinued in Phase 3
76866,Phase 2
118665,Discontinued in Phase 2
172374,Investigative
57188,Phase 2
9883,Approved
72798,Approved
118503,Preclinical
164538,Patented
41050,Phase 2
18533,Discontinued in Phase 3
144739,Phase 2
142327,Phase 2
125482,Approved
94193,Phase 1/2
154044,Phase 2
92183,Phase 3
3229,Phase 2
167254,Preclinical
72890,Phase 2
35216,Phase 1
58023,Phase 2
3379,Phase 1
68267,Phase 2
35045,Phase 2
3564,Investigative
142560,Phase 2
93529,Phase 2
156918,Patented
79585,Phase 1
112337,Discontinued in Phase 3
171830,Approved
179401,Approved
84438,Phase 3
88502,Patented
178204,Phase 2
137333,Phase 2
164933,Phase 1
161322,Approved
57886,Phase 2
168416,Phase 2
191590,Approved
177817,Phase 1/2
53577,Phase 2
63948,Phase 2
55613,Discontinued in Phase 2
65146,Phase 1
46404,Phase 2
93257,Phase 1/2
108888,Phase 1
2809,Phase 2
26879,Phase 2
83354,Phase 1
154752,Phase 3
96606,Phase 2
35403,Phase 2
164145,Phase 1
109996,Approved
21408,Phase 2
100521,Investigative
88303,Phase 1/2
40470,Phase 1/2
104002,Approved
174608,Phase 3
27503,Approved
86418,Phase 2
107029,Approved
32968,Phase 2
92077,Approved
20682,Phase 1
42035,Phase 1
45178,Phase 3
169519,Approved
103338,Phase 2
188520,Phase 2
99494,Phase 1
42498,Preclinical
20895,Phase 2
120584,Approved
113085,Phase 2
151842,Phase 3
64123,Approved
127374,Approved
184261,Withdrawn from market
113526,Phase 2
10133,Approved
160426,Phase 2
141394,Approved
81128,Phase 1/2
50267,Phase 2
136527,Phase 2
8903,Investigative
9257,Approved
141241,Phase 1
41591,Phase 2
93379,Phase 2
166802,Phase 2
188744,Phase 2
176211,Phase 1
29593,Approved
139445,Approved
70012,Phase 1
107190,Phase 1
146512,Approved
115769,Phase 1
189634,Phase 3
186048,Phase 1
82903,Approved
134894,Approved
59982,Phase 1
180419,Phase 3
99504,Phase 2
138046,Phase 2
31507,Terminated
112019,Discontinued in Phase 3
180255,Phase 3
95341,Investigative
20305,Approved
149419,Phase 2
190454,Phase 2
103857,Phase 3
188760,Approved
34087,Phase 1
37988,Phase 2
42179,Phase 1
82151,Discontinued in Phase 2
4546,Investigative
177168,Phase 2
156280,Investigative
171354,Phase 2
139809,Withdrawn from market
131516,Approved
53545,Phase 2
171306,Phase 1
47725,Discontinued in Phase 2
179540,Phase 1
161633,Discontinued in Phase 2
142557,Phase 2
125928,Investigative
24717,Terminated
29652,Terminated
40426,Phase 2
166526,Phase 1
161331,Investigative
136352,Phase 1
16444,Phase 1
54184,Phase 2
49318,Phase 2
72664,Phase 2
180688,Patented
136517,Approved
109405,IND submitted
69453,Phase 3
180235,Phase 2
142572,Phase 1
4350,Phase 2
174205,Phase 1
84686,Phase 3
87395,Phase 2
60299,Phase 2
106768,Approved
152510,Approved
147988,Investigative
38469,Phase 2
52160,Approved
50654,Phase 2
80513,Phase 2
95394,Approved
164637,Phase 1
97506,Phase 2
171689,Approved
7778,Phase 1
97750,Phase 2
140891,Phase 2
34159,Phase 2
42006,Phase 1
78933,Phase 2
148394,Phase 3
42568,Phase 2
138800,Approved
44062,Phase 2
20407,Phase 2
94058,Approved
181175,Phase 2
27957,Phase 2
168917,Approved
17074,Approved
116423,Approved
5996,Phase 2
139639,Approved
42876,Approved
153240,Approved
128745,Phase 1
148128,Phase 2
92262,Phase 2
189701,Phase 1
4810,Phase 1
102966,Approved
97399,Phase 2
141570,Approved
154389,Phase 2
67266,Phase 1
56957,Phase 1
140926,Approved
15344,Phase 1
9253,Investigative
74680,Approved
76767,Terminated
107476,Approved
5445,Investigative
59867,Phase 3
152259,Phase 1
126152,Phase 1
47872,Phase 2
88863,Phase 2
122479,Phase 1
174047,Phase 2
41042,Approved
169612,Phase 3
25558,Phase 2
71446,Phase 2
174253,Phase 2
184755,Approved
105788,Phase 1
125673,Phase 1
140301,Approved
37001,Approved
155746,Phase 2
126749,Approved
173300,Investigative
183829,Phase 2
7121,Phase 2
61676,Approved
186549,Approved
190818,Phase 2
137313,Phase 3
140073,Phase 2
187349,Phase 1
131134,Phase 4
24379,Investigative
94504,Phase 2
7390,Investigative
65129,Terminated
156569,Phase 2
3498,Approved
126823,Patented
106180,Phase 2
66478,Phase 2
11054,Approved
166142,Phase 2
92281,Preclinical
84329,Approved
121850,Phase 2
4876,Approved
16280,Phase 1
32017,Phase 2
87946,Investigative
74678,Approved
103041,Phase 2
137601,Phase 3
104578,Approved
143771,Phase 2
19472,Phase 2
15071,Approved
129744,Phase 3
167183,Preclinical
113461,Phase 3
137021,Approved
61465,Phase 2
20621,Phase 2
176715,Phase 3
4297,Phase 2
144159,Phase 1
188480,Phase 2
97149,Phase 2
69584,Approved
41362,Approved
157754,Phase 1
45033,Phase 3
78984,Phase 2
72865,Phase 1
72875,Phase 1
62672,Phase 2
87127,Phase 2
123790,Phase 2
164251,Phase 2
60495,Phase 2
135213,Approved
124623,Approved
61205,Phase 1/2
41128,Phase 2
17379,Approved
63685,Approved
53348,Approved
62675,Phase 2
65955,Phase 3
41854,Phase 1
145940,Phase 1/2
103615,Approved
182755,Investigative
191622,Phase 1
77493,Phase 1/2
24360,Phase 2
12367,Approved
174275,Approved
121125,Phase 2
67141,Discontinued in Phase 2
60334,Phase 2
130154,Phase 2
12651,Approved
133685,Phase 2
39028,Phase 1
49971,Phase 2
81091,Approved
159502,Phase 2
26548,Phase 2
187953,Discontinued in Phase 3
42773,Phase 3
172019,Approved
29747,Approved
141823,Phase 2
187249,Terminated
185820,Phase 1
182860,Phase 1
115897,Phase 2
71561,Phase 2
165287,Patented
175079,Phase 2
60428,Phase 2
143318,Phase 2
163966,Phase 1
121866,Phase 2
109877,Discontinued in Phase 2
143949,Phase 1
176857,Phase 2
49643,Phase 1
131084,Terminated
46307,Phase 2
162830,Phase 1
126889,Approved
12925,Phase 1
49283,Approved
169944,Patented
53706,Phase 2
6001,Approved
26936,Phase 2
179743,Phase 2
171784,Phase 1/2
75020,Phase 2
161734,Approved
41254,Approved
47043,Phase 3
32094,Phase 2
64367,Phase 2
105340,Phase 2
6159,Phase 2
159456,Discontinued in Phase 2
142343,Approved
100408,Phase 2
5135,Phase 1
165771,Phase 2
128465,Approved
121413,Phase 2
131120,Investigative
94442,Phase 2
173379,Phase 2
34945,Phase 2
109907,Investigative
136511,Discontinued in Phase 2
137921,Phase 2
90487,Phase 1
160537,Phase 2
65591,Phase 3
114200,Phase 2
164627,Patented
79132,Phase 2
182833,Phase 2
179863,Phase 2
161589,Discontinued in Phase 1
68678,Phase 1
54074,Phase 2
164027,Patented
32159,Phase 1
153039,Approved
147332,Phase 1
106251,Phase 2
170492,Phase 4
101734,Phase 2
153439,Phase 2
183910,Phase 2
159045,Approved
152660,Approved
101495,Phase 2
97200,Approved
77400,Approved
103922,Approved
61727,Discontinued in Phase 3
186224,Investigative
114274,Phase 2
1968,Phase 2
66681,Discontinued in Phase 2
90710,Approved
154245,Phase 2
113922,Phase 2
106253,Phase 1
158683,IND submitted
16949,Approved
61800,Phase 4
173685,Approved
169470,Approved
167115,Terminated
24101,Phase 2
142050,Approved
156324,Patented
43793,Phase 3
22464,Phase 1/2
163163,Phase 2
14710,Phase 1
16191,Phase 1
28105,Phase 3
78903,Phase 2
163793,Phase 1
128343,Approved
149012,Phase 2
166466,Phase 2
105737,Phase 2
96864,Approved
136344,Phase 3
49247,Phase 2
127948,Withdrawn from market
114026,Phase 2
14645,Phase 1
111086,Patented
172759,Investigative
104070,Phase 2
9440,Approved
34565,Phase 2
2533,Approved
190321,Approved
45154,Phase 3
166990,Preclinical
125750,Phase 3
89444,Phase 2
129068,Phase 1
180606,Investigative
49466,Approved
13085,Phase 1
25066,Terminated
185134,Phase 2
10874,Phase 2
174967,Phase 2
48875,Approved
172818,Phase 1
101999,Approved
102878,Approved
84422,Approved
146790,Phase 2
142633,Phase 2
130477,Phase 1
75694,Phase 2
84369,Phase 1
89312,Phase 2
70402,Phase 2
113923,Phase 2
167844,Phase 2
183072,Phase 2
38475,Phase 2
133761,Patented
188806,Phase 2
113425,Phase 2
4671,Investigative
49988,Approved
95451,Phase 2
167473,Discontinued in Phase 2
142252,Phase 2
124779,Phase 2
90779,Approved
14760,Approved
16163,Patented
126124,Phase 3
67318,Approved
142565,Phase 3
101673,Phase 2
32640,Phase 2
152990,Phase 1
140707,Phase 2
175391,Phase 3
183294,Phase 3
141055,Phase 2
149573,Phase 2
52074,Approved
52296,Approved
111714,Phase 1/2
136584,Phase 2
164900,Phase 2
30482,Investigative
44522,Phase 3
190345,Approved
83797,Approved
91273,Approved
78612,Phase 1
103973,Phase 2
30753,Phase 1
115687,Phase 2
46226,Phase 3
42176,Phase 1
70997,Phase 2
31093,Terminated
92700,Phase 2
78673,Approved
189520,Phase 2
181141,Phase 2
123752,Phase 1
134018,Phase 1
71673,Phase 1
124734,Patented
104483,Phase 1/2
71313,Phase 1
172914,Phase 2
35791,Phase 1
61821,Investigative
96254,Approved
191931,Approved
169230,Phase 1/2
191547,Clinical trial
185191,Approved
184345,Withdrawn from market
174439,Approved
12370,Approved
102092,Phase 1
156609,Discontinued in Phase 2
35627,Phase 2
181997,Investigative
74483,Approved
77641,Phase 2
166164,Phase 2
104188,Phase 2
187237,Phase 1
5954,Phase 1
45466,Phase 3
113764,Phase 2
66557,Phase 2
34383,Phase 2
101765,Phase 2
43886,Phase 2
81351,Approved
85773,Approved
105422,Phase 2
55054,Phase 1
165698,Investigative
141419,Approved
19745,Phase 1
186866,Phase 1
117292,Phase 2
2122,Phase 2
70541,Phase 3
134640,Approved
189166,Phase 3
6472,Investigative
117395,Phase 2
113956,Phase 2
18963,Phase 2
120522,Phase 1
119725,Phase 2
141161,Phase 3
7467,Phase 2
138364,Approved
109583,Approved
20725,Phase 2
140758,Terminated
95002,Phase 2
46320,Patented
159902,Phase 2
143480,Phase 2
146166,Phase 2
43970,Phase 3
93050,Investigative
84336,Approved
63039,Approved
91297,Withdrawn from market
131378,Approved
168649,Terminated
183989,Phase 2
103316,Approved
187273,Discontinued in Phase 2
139124,Phase 2
133353,Phase 1
85669,Approved
136279,Approved
68222,Approved
103007,Approved
153201,Phase 1
99352,Phase 2
106118,Phase 2
53931,Phase 1
181592,Phase 1/2
149777,Approved
137299,Phase 3
83982,Approved
169466,Phase 1
9561,Approved
151668,Investigative
809,Phase 2
170735,Phase 2
163239,Approved
43318,Phase 2
131759,Approved
144208,Investigative
173322,Phase 1
30805,Approved
182962,Phase 2
170860,Phase 2
21493,Approved
176858,Phase 2
48972,Phase 2
69044,Approved
128792,Approved
139408,Approved
3233,Phase 1
177005,Phase 2
18990,Approved
132325,Phase 2
183654,Phase 3
155008,Approved
90888,Discontinued in Phase 3
88607,Patented
50678,Phase 2
114211,Phase 2
109563,Investigative
91192,Discontinued in Phase 3
71055,Phase 2
98335,Phase 2
127978,Phase 2
117560,Approved
108185,Phase 2
69097,Approved
188158,Phase 2
10223,Approved
46162,Phase 3
133643,Phase 2
182358,Phase 1
49005,Approved
110251,Phase 1
167086,Preclinical
185084,Approved
159375,Phase 1
145812,Investigative
40242,Phase 2
103634,Phase 3
77880,Phase 1
64618,Approved
130990,Phase 2
21441,Phase 2
34619,Phase 2
182578,Phase 2
22021,Approved
173214,Investigative
142541,Phase 1
170306,Phase 1
100425,Approved
111506,Discontinued in Phase 2
180267,Phase 2
133333,Discontinued in Phase 2
45803,Phase 2
7199,Phase 1
31359,Terminated
145643,Terminated
34790,Phase 2
144918,Phase 2
21347,Phase 2
60781,Phase 2
74064,Approved
157872,Approved
34038,Phase 2
181692,Phase 1/2
94301,Phase 2
85812,Approved
80418,Phase 3
19618,Phase 1
56554,Phase 1
105454,Phase 2
10019,Phase 1
135976,Approved
40076,Phase 2
18912,Approved
108441,Phase 2
134305,Phase 1
10369,Approved
57181,Phase 1
101073,Investigative
22718,Terminated
146798,Phase 1/2
86082,Approved
85854,Approved
25527,Investigative
131698,Phase 3
45157,Phase 2
107703,Approved
34005,Phase 2
15015,Phase 2
167662,Phase 2
2588,Approved
48779,Phase 2
77010,Approved
63392,Phase 2
124778,Phase 2
130499,Phase 2
24463,Patented
16043,Phase 1
62222,Phase 1
55886,Phase 2
182789,Patented
33476,Phase 2
184909,Withdrawn from market
176454,Approved
80550,Phase 2
64775,Phase 2
153480,Discontinued in Phase 3
154932,Phase 2
173971,Phase 2
184566,Phase 2
131476,Approved
130178,Phase 2
165855,Phase 1
183840,Phase 2
42525,Phase 3
50383,Phase 1
118816,Phase 2
182179,Phase 2
130170,Phase 1
184603,Phase 2
152206,Withdrawn from market
116328,Approved
166253,Phase 2
147312,Phase 2
41817,Phase 1
40153,Phase 1
175609,Phase 2
116187,Phase 1
136971,Phase 2
35249,Phase 2
59777,Phase 1
48516,Approved
81954,Approved
7352,Phase 1
36392,Patented
39685,Phase 2
37481,Phase 2
52767,Approved
6683,Phase 1
77787,Phase 2
70232,Phase 1
73706,Approved
43182,Approved
48967,Phase 1
11929,Phase 2
158699,Discontinued in Phase 2
55908,Phase 2
152680,Approved
52821,Approved
132029,Investigative
106826,Phase 1
7631,Approved
64307,Approved
4362,Phase 2
103192,Phase 1
177616,Phase 2
166141,Investigative
53744,Phase 1
35012,Phase 2
87376,Discontinued in Phase 3
163797,Phase 1
61998,Phase 4
33547,Phase 2
39864,Phase 2
77959,Terminated
165463,Phase 2
61331,Investigative
27417,Phase 2
33870,Phase 1/2
175435,Phase 2
39931,Approved
132457,Approved
118152,Phase 2
111547,Phase 2
182257,Phase 1
149060,Phase 1/2
147390,Phase 2
33280,Phase 2
115538,Phase 1
62293,Phase 1
79457,Phase 2
185481,Terminated
172398,Phase 1
36714,Phase 2
101617,Phase 2
62340,Phase 1
175753,Phase 2
102296,Phase 1
57945,Phase 2
15426,Phase 1
128842,Phase 2
122324,Phase 3
124073,Phase 3
41910,Approved
112895,Discontinued in Phase 3
78348,Preclinical
147929,Phase 1/2
141488,Phase 2
166847,Approved
184731,Approved
133630,Phase 2
89236,Phase 2
112665,Phase 1
125904,Phase 3
126645,Phase 1
47343,Phase 2
136981,Investigative
176225,Phase 1
40487,Phase 2
102999,Discontinued in Phase 2
7143,Phase 2
187149,Preclinical
9485,Approved
104487,Phase 2
131991,Approved
23101,Withdrawn from market
29822,Phase 2
178592,Approved
9188,Investigative
132931,Approved
19373,Approved
14600,Phase 1
151996,Approved
89508,Phase 2
12040,Phase 2
140802,Terminated
109126,Phase 1
175748,Phase 3
9318,Phase 2
136159,Phase 1
41608,Phase 1
101629,Phase 2
81674,Approved
142708,Phase 1/2
69980,Phase 1
48853,Phase 2
69217,Approved
183482,Phase 2
8688,Discontinued in Phase 3
119768,Approved
159949,Phase 2
8345,Approved
145431,Phase 2
98082,Phase 2
89925,Phase 2
161530,Phase 2
190484,Phase 2
123712,Phase 1
94707,Investigative
151194,Approved
64714,Approved
63182,Approved
59740,Phase 2
26116,Phase 2
23286,Withdrawn from market
153309,Phase 2
175156,Phase 2
153810,Phase 2
180430,Phase 2
170869,Phase 2
47893,Phase 2
70857,Approved
47317,Phase 2
69403,Approved
26179,Phase 2
11541,Phase 2
35642,Phase 1
130328,Phase 2
49861,Phase 2
4235,Phase 1
187551,Terminated
48420,Approved
151315,Approved
71034,Approved
122287,Approved
128274,Approved
100498,Terminated
62052,Phase 4
6317,Phase 1
38055,Approved
181509,Phase 1
151200,Phase 2/3
150820,Phase 1
32169,Terminated
172036,Phase 2
150871,Approved
168850,Discontinued in Phase 2
72828,Phase 2
191,Phase 2
150159,Phase 1/2
45654,Phase 2
50351,Approved
32712,Phase 2
78516,Approved
78659,Phase 2
41909,Phase 2
66836,Phase 2
17358,Approved
106463,Terminated
74979,Phase 2
27283,Phase 2
163,Phase 2
192055,Approved
166636,Phase 1
121245,Phase 2
121606,Approved
107032,Phase 2
74664,Approved
67718,Phase 1
122323,Approved
160480,Phase 2
139677,Withdrawn from market
46683,Discontinued in Phase 2
165347,Approved
58804,Phase 2
82216,Approved
32349,Phase 1
80193,Phase 2
129437,Phase 2
33271,Approved
165556,Phase 2
189737,Phase 3
90010,Approved
125729,Investigative
14778,Phase 1
166660,Phase 1
165577,Phase 2
180249,Phase 2
183762,Phase 2
3822,Phase 2
22730,Discontinued in Phase 2
94371,Phase 3
109962,Approved
46147,Phase 2
185519,Phase 2
131259,Phase 2
61500,Phase 2
107647,Approved
73015,Phase 2
121545,Phase 2
47901,Phase 2
27903,Phase 1
159460,Phase 2
39856,Approved
120201,Phase 1
156514,Phase 2
106710,Phase 2
154337,Phase 1
185802,Phase 1
119932,Investigative
189488,Approved
162203,Discontinued in Phase 1
103105,Approved
88070,Phase 2
71010,Approved
173869,Phase 2
1121,Approved
123162,Phase 2
35484,Phase 2
146786,Phase 2
173351,Patented
109613,Discontinued in Phase 2
29302,Phase 1
20107,Phase 1
161332,Investigative
13645,Phase 1
42442,Phase 2
100832,Investigative
32649,Phase 2
157066,Phase 2
155254,Phase 1
755,Phase 1
188733,Approved
27237,Approved
70165,Phase 2
9173,Investigative
169614,Phase 3
134720,Approved
14355,Patented
84146,Approved
19633,Phase 2
129890,Phase 2
21398,Phase 1
143056,Phase 1/2
173090,Approved
102173,Phase 2
92177,Phase 2
132240,Phase 2
186288,Phase 1
120024,Approved
4970,Phase 2
26803,Investigative
431,Approved
11933,Phase 2
52150,Phase 2
78294,Preclinical
134857,Approved
6702,Phase 2
90911,Phase 3
160249,Phase 2
13980,Phase 1
162146,Approved
87471,Phase 1/2
119505,Phase 2
69939,Phase 1
5405,Phase 1
119288,Phase 2
90140,Approved
51422,Phase 2
176749,Phase 2
171855,Approved
96161,Approved
107772,Phase 2
10917,Phase 2
170742,Phase 2
190829,Phase 3
165588,Phase 2
170148,Phase 2
140377,Investigative
130531,Phase 1
142136,Phase 2
88832,Patented
77103,Approved
149789,Phase 2
178235,Phase 2
85412,Investigative
92049,Approved
126171,Investigative
124775,Phase 1
131642,Approved
161870,Investigative
139285,Approved
58993,Phase 1
70106,Approved
133885,Phase 1
189052,Phase 2
124124,Approved
41443,Phase 2
127457,Approved
182234,Phase 1
177394,Phase 2
1879,Approved
54245,Approved
36044,Phase 2
147696,Phase 3
71825,Phase 1
5419,Investigative
27476,Phase 3
92469,Phase 1
9546,Phase 2
126071,Phase 1
85123,Phase 2
100884,Investigative
93617,Phase 3
67420,Approved
1432,Approved
127308,Approved
153759,Phase 2
25700,Phase 2
84799,Phase 3
9177,Approved
27583,Phase 2
83302,Phase 2
189265,Phase 2
73271,Phase 2
26766,Phase 2
178024,Phase 2
131649,Approved
33083,Phase 1
52705,Approved
18593,Phase 3
119274,Discontinued in Phase 2
160233,Investigative
169382,Phase 2
43604,Phase 2
43222,Phase 2
47470,Phase 1
145515,Phase 2
30166,Discontinued in Phase 3
65505,Investigative
110569,Discontinued in Phase 2
69750,Approved
142793,Phase 1/2
69761,Approved
142057,Phase 1
64874,Approved
179685,Approved
159389,Investigative
92888,Approved
62531,Phase 2
23309,Approved
164587,Phase 2
141239,Approved
1122,Phase 2
180722,Phase 2
141891,Phase 2
55620,Phase 1
127701,Phase 1
179336,Phase 2
171387,Phase 1
179675,Approved
138759,Approved
56916,Phase 2
184096,Phase 2
131541,Phase 2
174384,Approved
44009,Phase 3
42753,Phase 2
32456,Phase 1
15456,Approved
81593,Phase 1
54161,Approved
5401,Investigative
185724,Phase 2
148752,Phase 2
114073,Phase 2
83788,Approved
106366,Phase 2
901,Approved
131949,Preclinical
94524,Investigative
94213,Phase 3
167529,Preclinical
141093,Approved
80507,Phase 2
182645,Investigative
34646,Phase 3
53817,Phase 2
69290,Phase 3
96599,Phase 1
156125,Approved
21348,Phase 2
143453,Phase 1/2
77171,Phase 2
58886,Phase 3
48566,Phase 2
191350,Approved
73337,Phase 2
12670,Patented
119883,Phase 1
31226,Investigative
24006,Phase 2/3
148952,Phase 2
182184,Phase 1
58381,Approved
48193,Discontinued in Phase 2
105244,Approved
30161,Terminated
5803,Approved
103148,Approved
91183,Withdrawn from market
25314,Patented
109104,Approved
78564,Phase 3
18111,Phase 2
45878,Phase 2
150515,Phase 2
15793,Patented
78945,Phase 2
114931,Phase 2
118139,Approved
190168,Phase 1
103711,Approved
57375,Phase 1
57700,Phase 1
5819,Phase 1
1745,Phase 1
120193,Phase 1/2
40415,Phase 2
53819,Approved
148990,Phase 2
28662,Phase 2
39279,Phase 1
100921,Phase 1
22411,Phase 2
78031,Phase 2
153570,Phase 2
34796,Phase 2
2824,Phase 2
44720,Phase 3
188958,Phase 3
91110,Approved
89731,Approved
176060,Approved
117644,Approved
120375,Investigative
104766,Phase 2
18597,Application submitted
115567,Phase 2
167819,Investigative
143062,Phase 2
154945,Phase 3
123907,Phase 2
88696,Phase 1
66058,Phase 2
73025,Phase 1/2
72059,Phase 2
91094,Phase 1
82146,Approved
126930,Approved
134712,Approved
17759,Approved
94848,Phase 2
37098,Phase 1
46871,Investigative
105254,Phase 2
45607,Phase 3
14687,Approved
186252,Phase 2
133765,Phase 1
50454,Approved
107848,Approved
118560,Phase 2
67589,Phase 2
118596,Approved
151350,Approved
172517,Phase 2
30796,Approved
154579,Phase 2
53516,Phase 2
68460,Approved
38280,Phase 2
172945,Phase 2
108286,Phase 2
14456,Phase 1
93898,Phase 2
111604,Phase 2
150721,Phase 3
39402,Approved
73241,Phase 2
161192,Phase 2
183877,Approved
79145,Phase 2
173172,Phase 1/2
69841,Phase 1/2
143379,Phase 1/2
185039,Phase 2
125780,Preclinical
49111,Phase 2
149769,Phase 2
14476,Approved
34701,Phase 2
129125,Approved
117709,Approved
41349,Phase 2
69058,Approved
3534,Phase 1
63917,Approved
187425,Investigative
74417,Approved
52269,Approved
122499,Phase 1
33477,Approved
52632,Discontinued in Phase 2
38359,Phase 1
150949,Approved
68164,Approved
1013,Phase 2
88382,Phase 1
121634,Patented
59770,Phase 2
138257,Phase 2
61539,Phase 2
38421,Approved
91993,Approved
131482,Approved
32605,Phase 3
55011,Approved
59489,Phase 2
89850,Phase 2
81705,Approved
4939,Terminated
126154,Investigative
42665,Phase 2
122685,Approved
32380,Phase 2
30082,Phase 2
162080,Phase 2
54959,Phase 2
102015,Phase 1
38269,Phase 2
172647,Approved
32641,Phase 2
88791,Approved
5389,Terminated
3423,Phase 1
20588,Discontinued in Phase 2
49612,Phase 2
162464,Discontinued in Phase 2
150963,Phase 3
87402,Discontinued in Phase 3
101754,Terminated
118272,Investigative
149413,Phase 3
108806,Phase 3
74759,Approved
15292,Phase 1
162755,Phase 1
26983,Phase 2
44222,Phase 2
13986,Phase 1
96197,Phase 3
41258,Investigative
12416,Phase 1
127180,Approved
158383,Approved
115609,Phase 2
131657,Approved
140724,Phase 3
77629,Phase 2
126380,Approved
65259,Terminated
49851,Approved
22524,Phase 2
124260,Approved
88023,Discontinued in Phase 3
45159,Phase 3
185064,Withdrawn from market
16118,Phase 1
147862,Phase 2
95802,Phase 2
158862,Investigative
114404,Phase 2
118936,Phase 2
68938,Approved
87019,Phase 1
62117,Approved
120085,Approved
68866,Approved
20437,Discontinued in Phase 2
1226,Approved
128117,Approved
54422,Phase 2
150918,Phase 2/3
156192,Terminated
125227,Phase 2
47424,Approved
136197,Terminated
25550,Phase 2
144281,Discontinued in Phase 2
188096,Approved
129036,Approved
78660,Phase 2
103345,Phase 2
162767,Terminated
39876,Phase 2
41884,Phase 2
33095,Phase 2
82312,Investigative
141353,Phase 3
124494,Phase 2
42715,Phase 2
1942,Approved
64871,Discontinued in Phase 2
3247,Phase 1
52940,Phase 2
128540,Approved
187850,Phase 1
139361,Approved
42063,Phase 1
30642,Terminated
10843,Phase 2
143268,Phase 1
126818,Phase 2
177275,Phase 2
8432,Phase 2
35189,Phase 2
147727,Phase 1
60331,Phase 1
109388,Terminated
100086,Patented
23779,Phase 1
150113,Phase 1
20662,Approved
171936,Phase 1
147408,Investigative
91992,Approved
110351,Phase 3
97590,Phase 2
163687,Phase 1/2
88783,Phase 2
5205,Phase 2
191820,Phase 3
49503,Approved
145551,Phase 3
106512,Terminated
42486,Phase 1
141642,Approved
70189,Investigative
109544,Phase 2
109096,Approved
42567,Phase 2
51398,Discontinued in Phase 2
50778,Discontinued in Phase 2
23161,Approved
117889,Phase 1
114666,Discontinued in Phase 1
64706,Phase 2
18852,Phase 2
35296,Phase 2
33922,Phase 2
3691,Phase 2
142020,Phase 2
58446,Approved
42633,Phase 2
104816,Discontinued in Phase 2
141265,Approved
186897,Phase 2
49463,Phase 2
43515,Phase 2
56811,Approved
61918,Withdrawn from market
11842,Phase 2
49308,Approved
182652,Phase 2
94140,Phase 2
90572,Discontinued in Phase 2
49389,Phase 2
9260,Approved
163649,Approved
77143,Phase 2
90540,Approved
2857,Phase 1
149736,Phase 2
92343,Phase 2
66461,Approved
105023,Patented
180645,Investigative
184725,Approved
175011,Phase 3
104556,Investigative
184590,Phase 2
460,Phase 2
62861,Approved
35927,Phase 2
18314,Phase 2
112755,Phase 1
60885,Phase 2
132577,Phase 2
131739,Approved
130778,Phase 2
