ID,Prediction
15013,Phase 2
29084,Approved
100648,Approved
4206,Approved
146693,Approved
136147,Phase 2
149514,Phase 2
47663,Phase 2
151270,Phase 2
187565,Phase 2
22922,Approved
123497,Approved
6705,Phase 2
13234,Approved
150520,Phase 2
36040,Phase 2
147192,Approved
51129,Approved
54182,Phase 2
7209,Approved
63897,Approved
151641,Phase 2
78889,Phase 2
89343,Approved
110092,Approved
158120,Phase 2
51426,Approved
27027,Approved
100492,Approved
54731,Phase 2
12701,Phase 2
20642,Phase 2
37224,Phase 2
155194,Approved
79868,Approved
182686,Phase 2
57583,Phase 2
133602,Approved
61886,Phase 2
140916,Approved
59213,Phase 2
170532,Phase 2
164226,Phase 2
139067,Approved
19213,Phase 1
65968,Approved
71709,Phase 2
42421,Approved
484,Phase 2
20527,Phase 2
23097,Approved
178354,Approved
134072,Phase 2
97698,Registered
103623,Phase 2
114351,Phase 2
132961,Preregistration
125572,Approved
50799,Phase 2
145705,Approved
95038,Phase 2
175661,Phase 2
69680,Approved
72767,Approved
47713,Approved
105921,Phase 2
23558,Approved
97515,Registered
34799,Phase 2
156244,Approved
3051,Phase 2
141984,Phase 1
85947,Approved
112982,Approved
81965,Approved
143627,Phase 2
62877,Phase 2
108676,Phase 2
57660,Approved
113818,Approved
129419,Phase 2
28495,Phase 2
94659,Phase 2
175060,Approved
99131,Approved
61127,Phase 2
164041,Approved
37150,Phase 2
77885,Phase 2
92426,Approved
78884,Phase 2
20403,Phase 2
28312,Phase 2
76380,Approved
27238,Approved
9042,Phase 2
58429,Phase 2
30719,Phase 2
153055,Phase 2
86108,Phase 2
189846,Phase 2
56235,Phase 2
49891,Approved
121575,Phase 2
45136,Phase 2
58303,Approved
160405,Phase 2
28050,Approved
53314,Phase 2
46991,Approved
157201,Phase 2
188961,Approved
115941,Phase 2
156427,Phase 2
10733,Phase 2
159566,Phase 2
34707,Approved
69365,Phase 2
140031,Approved
138813,Approved
128557,Phase 2
7656,Approved
181613,Phase 2
114333,Phase 2
177229,Approved
2404,Approved
71858,Phase 2
67644,Phase 2
103625,Phase 2
29195,Approved
45488,Phase 2
61946,Phase 2
56868,Phase 2
40742,Phase 2
155321,Approved
150879,Approved
133256,Approved
76802,Approved
125829,Phase 2
108394,Phase 2
4872,Approved
94363,Phase 2
80336,Approved
52503,Approved
68332,Approved
74613,Phase 2
35017,Phase 2
82359,Phase 2
108442,Phase 2
117032,Phase 2
186992,Approved
165583,Phase 2
132170,Approved
16220,Phase 2
169202,IND submitted
171394,Approved
17885,Phase 2
146178,Approved
41375,Phase 2
136927,Phase 2
157799,Phase 2
11534,Phase 3
28740,Approved
109176,Approved
178042,Approved
191194,Approved
82460,Approved
34849,Approved
126863,Approved
163291,Phase 2
42557,Approved
63017,Phase 2
92596,Phase 2
27845,Phase 2
148812,Phase 2
115368,Approved
98363,Phase 2
96262,Approved
187908,Phase 2
138868,Approved
21374,Approved
48387,Approved
152198,Phase 2
31498,Phase 2
158633,Phase 2
99841,Phase 2
159973,Phase 2
152258,Phase 2
163647,Approved
106028,Phase 2
126834,Phase 2
81309,Approved
130838,Approved
170961,Phase 2
96192,Phase 2
191871,Approved
136502,Approved
43562,Approved
22698,Approved
147234,Approved
40301,Approved
34617,Phase 2
73850,Phase 2
188737,Approved
98737,Registered
87424,Approved
43302,Phase 2
155245,Approved
155081,Approved
24289,Approved
11344,Approved
115261,Approved
96476,Phase 2
122124,Approved
77584,Approved
14179,Phase 2
159503,Phase 2
43831,Phase 2
90716,Approved
184494,Approved
60706,Phase 2
165967,Phase 2
94706,Approved
185060,Approved
85748,Phase 2
13839,Approved
151035,Approved
75960,Approved
130999,Phase 2
125154,Approved
94700,Phase 2
133560,Phase 2
98643,Phase 2
71737,Phase 2
42910,Approved
113077,Approved
19362,Phase 2
141548,Approved
28137,Phase 2
172673,Approved
99577,Approved
156691,Approved
127549,Phase 2
64641,Phase 2
60675,Phase 2
120576,Phase 2
78696,Phase 2
172947,Approved
152455,Phase 2
91785,Approved
72604,Approved
52873,Phase 2
151357,Phase 2
94539,Phase 2
135298,Phase 2
77534,Phase 2
36717,Approved
99500,Phase 2
109123,Phase 2
85591,Phase 2
108290,Phase 2
179128,Phase 2
128418,Phase 2
65344,Phase 2
180188,Approved
148992,Approved
173625,Approved
70454,Approved
47011,Phase 2
152071,Approved
142043,Phase 2
174877,Approved
88718,Phase 2
126632,Approved
136224,Phase 2
97002,Registered
157008,Phase 2
110973,Approved
135482,Approved
182208,Phase 2
118026,Approved
177164,Phase 2
63639,Approved
80896,Approved
182405,Phase 2
178262,Approved
61396,Phase 2
52488,Approved
189137,Approved
64294,Approved
67257,IND submitted
11702,Phase 2
156546,Approved
34677,Phase 2
169774,Phase 2
106618,Phase 2
161662,Approved
157628,Phase 2
36571,Approved
165478,Approved
106708,Approved
26868,Phase 2
73544,Approved
23744,Approved
32396,Phase 2
81929,Approved
178472,Approved
58816,Phase 2
83162,Approved
15926,Phase 2
123763,Phase 1
16353,Phase 2
116076,Phase 2
87660,Approved
123799,Approved
144633,Phase 2
46218,Phase 2
183995,Approved
75312,Phase 2
191265,Approved
40388,Approved
12269,Approved
182202,Phase 2
83309,Phase 2
99404,Phase 2
114653,Phase 2
171072,Approved
64838,Phase 2
76434,Approved
13670,Approved
48352,Approved
1505,Approved
141208,Approved
43796,Approved
127657,Approved
151716,Phase 2
166650,Approved
38141,Phase 2
81973,Approved
31946,Approved
79918,Approved
141029,Approved
34400,Phase 2
119164,Phase 2
88087,Phase 2
344,Approved
140944,Approved
3596,Approved
160634,Phase 2
22523,Approved
80342,Approved
153729,Approved
24500,Approved
24411,Phase 2
52233,Approved
53971,Phase 2
124880,Approved
28462,Phase 2
53571,Phase 2
129810,Phase 2
125857,Phase 2
154906,Phase 2
79171,Phase 2
188148,Approved
44021,Phase 2
183938,Approved
143194,Phase 2
116514,Phase 2
75987,Approved
142955,Approved
64747,Approved
140123,Approved
56049,Phase 2
128414,Phase 2
187767,Approved
11828,Phase 2
117597,Phase 2
116666,Approved
100966,Approved
191030,Phase 2
142279,Phase 2
105002,Phase 2
149882,Approved
15059,Phase 2
112875,Approved
143688,Phase 2
132866,Phase 2
29267,Approved
71298,Approved
41088,Approved
57659,Approved
178718,Phase 2
117701,Approved
71854,Phase 2
172959,Approved
92282,Phase 2
184732,Approved
179007,Approved
175861,Phase 2
162779,Phase 2
120859,Approved
112936,Approved
96220,Approved
27060,Phase 2
16658,Phase 2
4805,Approved
21110,Phase 2
157015,Phase 2
65616,Approved
68030,Approved
83840,Approved
6448,Phase 2
37797,Phase 2
70335,Phase 2
116001,Phase 2
124937,Phase 2
51317,Approved
137023,Phase 2
7241,Approved
62765,Phase 2
149633,Phase 2
170201,Approved
77771,Phase 1
28417,Phase 2
133389,Approved
941,Approved
106798,Phase 2
173892,Approved
122991,Phase 2
166027,Phase 2
52496,Approved
102295,Approved
19154,Phase 2
27536,Phase 2
121695,Phase 2
190443,Phase 2
67973,Approved
129935,Phase 2
28342,Approved
134039,Phase 2
135259,Phase 2
175247,Preregistration
98590,Registered
169502,Approved
13453,Approved
80455,Phase 2
103433,Approved
110234,Phase 2
144030,Approved
130013,Approved
59237,Phase 2
163640,Approved
128929,Phase 2
35219,Phase 2
100908,Phase 2
70302,Phase 2
188378,Approved
9689,Approved
148301,Phase 2
80249,Approved
152078,Approved
18253,Approved
159305,Phase 2
117806,Approved
73191,Phase 3
163989,Approved
24569,Approved
150209,Phase 2
4493,Approved
75760,Approved
99535,Phase 2
81835,Phase 2
135737,IND submitted
138058,Approved
164278,Approved
169018,Phase 2
93195,Approved
191554,Approved
81141,Approved
134465,Phase 2
190170,Approved
28769,Approved
112373,Approved
156073,Approved
176486,Phase 2
135605,Phase 2
31851,Phase 2
169339,Approved
188732,Approved
176393,Phase 2
29241,Approved
21594,Approved
52522,Approved
79487,Approved
151021,Approved
147247,Approved
139467,Approved
38702,Approved
65525,Phase 2
83569,Approved
95398,Approved
105782,Phase 2
145314,Approved
100627,Approved
137308,Phase 2
166274,Approved
8855,Approved
70285,Phase 2
75777,Approved
84002,Phase 2
14998,Phase 2
41825,Approved
74816,IND submitted
13306,Approved
28806,Approved
113030,Approved
166634,Approved
185985,Approved
120036,Approved
71015,Approved
163404,Approved
132492,Preregistration
169788,Phase 2
104456,Phase 2
93490,Approved
155250,Approved
65522,Phase 2
16324,Phase 2
154445,Approved
19720,Approved
27840,Approved
174410,Preregistration
42503,Approved
17312,Phase 2
36139,Phase 3
174658,Approved
186101,Approved
178788,Phase 2
1428,Approved
131288,Preregistration
160921,Approved
66222,Application submitted
148718,Approved
108931,Phase 1
164556,Phase 2
159486,Approved
33823,Approved
91827,Phase 2
59271,Phase 2
151847,Phase 2
148580,Phase 2
188099,Approved
92099,Preregistration
70196,Phase 2
17171,Phase 2
21541,Approved
140294,Approved
95722,Phase 2
49686,Approved
186203,Approved
71881,Approved
152249,Phase 2
102016,Approved
186922,Phase 2
99018,Registered
43788,Approved
79105,Phase 2
31432,Phase 2
114733,Phase 2
143151,Approved
110341,Approved
19244,Phase 2
4962,Approved
36389,Approved
191290,Approved
132434,Preregistration
72518,Approved
103275,Phase 2
74487,Approved
115663,Phase 2
191839,Approved
125975,Phase 2
165466,Approved
30789,Approved
105374,Phase 2
150668,Approved
172692,Approved
176926,Phase 2
114097,Phase 2
145176,Phase 2
143767,Phase 2
80644,Phase 2
77394,Phase 2
113831,Approved
65503,Phase 2
61414,Phase 2
9450,Approved
6966,Phase 2
92217,Phase 2
59904,Phase 2
54925,Approved
117505,Approved
24632,Phase 2
39680,Approved
180312,Phase 2
95596,Approved
135686,Approved
80603,Phase 2
134430,Phase 2
100759,Approved
11041,Phase 2
9693,Phase 2
99147,Approved
163060,Approved
105253,Approved
142546,Phase 2
28139,Phase 2
93985,Approved
142628,Phase 2
126224,Phase 2
112774,Approved
47179,Approved
18342,Phase 2
130569,Phase 2
20328,Phase 2
135241,Phase 2
31772,Phase 2
46077,Phase 2
108828,Approved
149822,Approved
25051,Phase 2
177348,Approved
150089,Phase 2
133056,Preregistration
22234,Approved
125788,Approved
86529,Approved
53472,Phase 2
58441,Phase 2
83739,Approved
83698,Approved
33838,Approved
63154,Phase 2
134854,Approved
165664,Approved
8359,Phase 2
66464,Application submitted
155849,Phase 2
15617,Phase 2
68902,Approved
46632,Approved
52134,Approved
348,Approved
50620,Approved
147693,Approved
54688,Phase 2
56234,Phase 2
163141,Approved
55588,Approved
60799,Phase 2
174930,Approved
77851,Phase 2
37198,Approved
141428,Approved
38001,Phase 2
21880,Approved
6777,Phase 2
34409,Phase 2
117964,Approved
149444,Phase 2
121333,Phase 2
40462,Approved
164427,Phase 2
92135,Approved
8635,Approved
126196,Phase 2
99560,Approved
128681,Phase 2
95339,Phase 2
122170,Phase 2
175212,Phase 2
30034,Approved
190306,Phase 2
155700,Phase 2
53582,Phase 2
189755,Phase 2
141377,Approved
50209,Approved
105856,Approved
101043,Phase 2
156327,Phase 2
17242,Phase 2
90747,Approved
157213,Phase 2
84731,Phase 2
115970,Phase 2
119867,Approved
74078,Approved
68537,Phase 2
86172,Phase 2
64088,Approved
159821,Phase 2
76075,Approved
30542,Approved
3107,Phase 2
183243,Approved
63509,Phase 2
49785,Approved
155847,Phase 2
164194,Approved
174115,Phase 2
68579,Phase 2
60831,Approved
177840,Phase 2
170150,Approved
48231,Approved
115489,Phase 2
161710,Approved
43794,Approved
119575,Approved
191631,Phase 2
10720,Approved
45137,Phase 2
159779,Approved
37012,Approved
112357,Approved
187024,Approved
67402,Phase 2
472,Phase 2
110476,Approved
82986,Preregistration
27861,Phase 2
113293,Approved
40178,Phase 2
86304,Approved
189516,Phase 2
5073,Approved
113372,Approved
12557,Approved
109486,Approved
136579,Approved
39018,Approved
59260,Phase 2
15917,Phase 2
61569,Phase 2
78526,Phase 2
154013,Application submitted
86457,Phase 2
163321,Approved
137732,Phase 2
3902,Phase 2
175485,Preregistration
84396,Approved
81657,Approved
1019,Approved
97052,Registered
168123,Approved
36762,Approved
160850,Phase 2
129089,Phase 2
32675,Approved
93391,Approved
94968,Phase 2
185382,Approved
44628,Phase 2
135382,Phase 2
161629,Phase 2
33849,Approved
66865,Phase 2
102963,Phase 2
73389,Approved
16574,Phase 2
67353,Approved
136145,IND submitted
71324,Approved
70195,Phase 2
116632,Approved
4693,Approved
8772,Approved
127315,Approved
56885,Phase 2
14940,Phase 2
143733,Phase 2
126431,Phase 2
28653,Approved
64921,Phase 2
37270,Phase 2
64372,Approved
71415,Approved
44223,Phase 2
9415,Approved
191423,Phase 2
26032,Phase 2
70439,Approved
52014,Approved
152,Approved
168855,Approved
32558,Phase 2
74191,Approved
138319,Approved
81558,Approved
126335,Approved
15337,Phase 2
148538,Phase 2
120512,Approved
99178,Phase 2
85130,Phase 2
184091,Approved
162431,Phase 2
48277,Approved
32055,Approved
30934,Approved
31705,Phase 2
116765,Approved
175164,Preregistration
17019,Phase 2
19143,Phase 2
36990,Approved
67840,Approved
145774,Approved
154572,Approved
129918,Phase 2
113847,Approved
85406,Approved
12498,Approved
45934,Phase 2
14104,Approved
90127,Approved
101124,Phase 2
143890,Phase 2
135426,Phase 2
82575,Phase 2
51059,Approved
102897,Phase 2
149654,Phase 2
44947,Phase 2
7081,Phase 2
35656,Phase 2
179138,Phase 2
22938,Approved
24523,Approved
82147,Phase 2
91287,Phase 2
13488,Approved
115902,Approved
89152,Approved
62999,Phase 2
145450,Approved
71581,Approved
9762,Phase 3
79664,Approved
126227,Phase 2
45318,Phase 2
41696,Approved
6262,Phase 2
150054,Phase 2
152518,Phase 2
6539,Phase 2
89070,Approved
109448,IND submitted
122262,Approved
50813,Phase 2
24170,Approved
137659,Phase 2
90078,Approved
38608,Approved
160553,Approved
141528,Approved
131975,Approved
23563,Approved
16074,Phase 2
179398,Phase 2
8560,Phase 2
140809,Approved
50692,Approved
38138,Phase 2
116624,Approved
7339,Approved
139167,Approved
76549,Approved
182356,Phase 2
42004,Phase 2
61204,Approved
13255,Approved
77799,Phase 2
36997,Approved
188357,Approved
65383,Phase 2
141304,Approved
92691,Phase 2
71469,Phase 2
171504,Approved
13103,Approved
155676,Phase 2
169304,Approved
109477,IND submitted
175622,Preregistration
15528,Phase 2
45087,Approved
105333,Phase 2
60210,Phase 2
171054,Phase 2
106013,Phase 2
111868,Approved
96238,Approved
153062,Phase 2
137534,Phase 2
85996,Approved
138549,Approved
121128,Phase 2
135707,Approved
89990,Approved
100890,Approved
79140,Phase 2
74393,Approved
158072,Phase 2
47531,Phase 2
94693,Phase 2
29468,Phase 2b
134526,Phase 2
135842,Approved
101861,Phase 2
154732,Approved
162915,Approved
180105,Phase 2
106008,Phase 2
133334,Approved
84158,Approved
102800,Approved
132279,Approved
119769,Approved
46664,IND submitted
28184,Approved
17166,Phase 2
7584,Phase 3
86353,Phase 2
76632,Approved
150016,Phase 2
55081,Approved
98137,Phase 2
11748,Phase 3
66969,Phase 2
130120,Approved
56237,Phase 2
81499,Phase 2
169481,Approved
61114,Phase 2
34528,Phase 2
87733,IND submitted
740,Phase 2
98279,Phase 2
28924,Approved
32701,Approved
160918,Approved
93221,Approved
183520,Approved
48150,Approved
162503,Approved
134823,Phase 2
87911,Approved
70788,Approved
660,Phase 2
80251,Approved
101021,Phase 2
69935,Phase 2
96925,Registered
103535,Phase 2
151633,Phase 2
150955,Approved
14205,Phase 2
92132,Approved
87711,IND submitted
10921,Phase 2
169854,Phase 2
166076,Phase 2
25911,Phase 2
16768,Phase 2
34534,Phase 2
74395,Approved
11259,Preregistration
127947,Phase 2
112136,Approved
53530,Phase 2
1090,Phase 2
159001,IND submitted
175894,Preregistration
60883,Approved
83464,Approved
179102,Phase 2
34758,Approved
134707,Phase 2
79735,Approved
191741,Approved
79297,Approved
88879,Approved
10195,Approved
116697,Approved
52280,Approved
61013,Phase 2
95392,Approved
184371,Approved
143055,Phase 2
175136,Preregistration
180736,Approved
115137,Approved
172291,Approved
171302,Phase 2
124540,Phase 2
104574,Approved
91041,Phase 2
38579,Approved
68892,Approved
17519,Phase 2
53442,Phase 2
169461,Approved
21909,Approved
27430,Phase 2
123113,Phase 1
50474,Approved
142240,Approved
164162,Approved
133321,Approved
187576,Phase 1
24222,Approved
175993,Phase 2
69677,Approved
149595,Phase 2
115172,Phase 2
124574,Phase 2
156571,Approved
122749,Approved
89588,Phase 2
12444,Phase 2
155023,Phase 2
76023,Approved
69888,Phase 2
184844,Approved
29933,Phase 2
161739,Phase 2
132358,Preregistration
174344,Phase 2
190738,Phase 2
186067,Approved
58236,Approved
114434,Approved
112826,Approved
188229,Approved
64010,Approved
147148,Approved
80086,Approved
127647,Approved
64082,Approved
160412,Approved
1553,Approved
86450,Phase 2
154908,Phase 2
97792,Registered
183364,Approved
91725,Phase 2
70924,Phase 3
158568,Phase 2
2483,Approved
156825,Approved
126860,Approved
41834,Approved
184991,Approved
121064,Phase 2
172923,Approved
52141,Approved
123405,Approved
10938,Phase 2
138712,Approved
109889,IND submitted
55203,Approved
64847,Approved
129562,Phase 2
403,Phase 2
47372,Approved
134101,Phase 2
78345,Phase 2
189552,Phase 2
102399,Approved
82044,Approved
11410,Approved
106786,Phase 2
128373,Phase 2
57280,Approved
173668,Approved
22186,Approved
58998,Phase 2
5415,Approved
61625,Approved
77399,Phase 2
35051,Phase 2
170218,Phase 2
114040,Phase 2
161389,Phase 2
37436,Approved
20223,Approved
79377,Approved
38110,Application submitted
12657,Approved
106444,Approved
106564,Approved
169654,Phase 2
19041,Phase 2
89989,Approved
122659,Phase 2
149463,Phase 2
99550,Phase 2
163372,Phase 2
8436,Approved
81523,Approved
112433,Approved
107060,Phase 2
82621,Approved
79267,Phase 2
175371,Phase 2
61395,Phase 2
58485,Phase 2
53826,Phase 2
165853,Approved
23399,Approved
180446,Phase 2
153740,Phase 2
113108,Approved
82966,Approved
133847,Phase 2
132299,Preregistration
7749,Phase 2
116008,Phase 2
77188,Approved
32780,Phase 2
137651,Approved
60409,Phase 2
6743,Phase 2
44588,Phase 2
29010,Approved
29091,Approved
61808,Phase 2
181864,Phase 2
47560,Phase 2
67805,Approved
24240,Approved
98789,Registered
29913,Phase 2
192072,Approved
85108,Phase 2
144714,Approved
124586,Phase 1
156064,Approved
77581,Approved
167435,Approved
181989,Phase 2
128868,Phase 2
126061,Phase 2
160934,Phase 2
68214,Approved
191180,Phase 2
119085,Phase 2
76866,Phase 2
118665,Approved
172374,Approved
57188,Approved
9883,Phase 2
72798,Phase 2
118503,Approved
164538,Phase 2
41050,Approved
18533,Approved
144739,Approved
142327,Phase 2
125482,Approved
94193,Phase 2
154044,Phase 2
92183,Approved
3229,Phase 2
167254,Approved
72890,Phase 2
35216,Phase 2
58023,Approved
3379,Phase 2
68267,Approved
35045,Phase 2
3564,Approved
142560,Phase 2
93529,Approved
156918,Phase 2
79585,Approved
112337,Approved
171830,Approved
179401,Phase 2
84438,Approved
88502,Phase 2
178204,Approved
137333,Phase 2
164933,Phase 2
161322,Approved
57886,Approved
168416,Approved
191590,Phase 2
177817,Approved
53577,Phase 2
63948,Approved
55613,Approved
65146,Approved
46404,Approved
93257,Approved
108888,Phase 1
2809,Approved
26879,Approved
83354,Preregistration
154752,Phase 2
96606,Phase 2
35403,Phase 2
164145,Approved
109996,Approved
21408,Approved
100521,Approved
88303,Phase 2
40470,Phase 2
104002,Approved
174608,Approved
27503,Approved
86418,Approved
107029,Phase 2
32968,Approved
92077,Phase 2
20682,Phase 2
42035,Phase 2
45178,Phase 2
169519,Approved
103338,Phase 2
188520,Approved
99494,Phase 2
42498,Approved
20895,Phase 2
120584,Approved
113085,Approved
151842,Phase 2
64123,Approved
127374,Phase 2
184261,Approved
113526,Approved
10133,Approved
160426,Approved
141394,Approved
81128,Approved
50267,Approved
136527,Approved
8903,Approved
9257,Phase 2
141241,Approved
41591,Approved
93379,Approved
166802,Phase 2
188744,Approved
176211,Approved
29593,Approved
139445,Approved
70012,Phase 2
107190,Phase 2
146512,Approved
115769,Phase 2
189634,Approved (orphan drug)
186048,Approved
82903,Approved
134894,Approved
59982,Phase 2
180419,Approved
99504,Phase 2
138046,Approved
31507,Phase 2
112019,Approved
180255,Approved
95341,Phase 2
20305,Phase 2
149419,Phase 2
190454,Phase 2
103857,Approved
188760,Approved
34087,Phase 2
37988,Approved
42179,Phase 2
82151,Phase 2
4546,Approved
177168,Phase 2
156280,Approved
171354,Approved
139809,Approved
131516,Preregistration
53545,Phase 2
171306,Phase 2
47725,Approved
179540,Approved
161633,Phase 2
142557,Phase 2
125928,Approved
24717,Approved
29652,Approved
40426,Approved
166526,Preregistration
161331,Approved
136352,Phase 2
16444,Phase 2
54184,Phase 2
49318,Approved
72664,Approved
180688,Phase 2
136517,Approved
109405,IND submitted
69453,Phase 2
180235,Approved
142572,Phase 2
4350,Approved
174205,Approved
84686,Approved
87395,IND submitted
60299,Phase 2
106768,Phase 1
152510,Approved
147988,Phase 2
38469,Approved
52160,Approved
50654,Approved
80513,Phase 2
95394,Approved
164637,Phase 2
97506,Registered
171689,Approved
7778,Phase 2
97750,Registered
140891,Phase 2
34159,Phase 2
42006,Phase 2
78933,Approved
148394,Phase 2
42568,Approved
138800,Approved
44062,Phase 2
20407,Phase 2
94058,Phase 2
181175,Approved
27957,Approved
168917,IND submitted
17074,Phase 2
116423,Approved
5996,Approved
139639,Approved
42876,Approved
153240,Phase 2
128745,Phase 2
148128,Phase 2
92262,Phase 2
189701,Phase 2
4810,Approved
102966,Phase 2
97399,Registered
141570,Approved
154389,Phase 2
67266,IND submitted
56957,Phase 2
140926,Approved
15344,Phase 2
9253,Approved
74680,Approved
76767,Approved
107476,Phase 2
5445,Approved
59867,Phase 2
152259,Phase 2
126152,Phase 2
47872,Approved
88863,Phase 2
122479,Approved
174047,Approved
41042,Approved
169612,Phase 2
25558,Approved
71446,Approved
174253,Approved
184755,Approved
105788,Approved
125673,Approved
140301,Approved
37001,Approved
155746,Phase 2
126749,Approved
173300,Approved
183829,Approved
7121,Phase 2
61676,Approved
186549,Approved
190818,Approved
137313,Phase 2
140073,Approved
187349,Phase 2
131134,Phase 2
24379,Phase 2
94504,Approved
7390,Approved
65129,Approved
156569,Approved
3498,Approved
126823,Approved
106180,Approved
66478,Application submitted
11054,Preregistration
166142,Phase 2
92281,Phase 2
84329,Phase 2
121850,Phase 2
4876,Approved
16280,Phase 2
32017,Approved
87946,IND submitted
74678,Phase 2
103041,Phase 2
137601,Phase 2
104578,Approved
143771,Phase 2
19472,Approved
15071,Phase 2
129744,Approved
167183,Approved
113461,Phase 2
137021,Phase 2
61465,Phase 2
20621,Phase 2
176715,Phase 2
4297,Approved
144159,Approved
188480,Approved
97149,Registered
69584,Phase 2
41362,Phase 2
157754,Phase 2
45033,Phase 2
78984,Phase 2
72865,Phase 2
72875,Phase 2
62672,Phase 2
87127,Approved
123790,Approved
164251,Phase 2
60495,Phase 2
135213,Phase 2
124623,Phase 1
61205,Approved
41128,Approved
17379,Phase 2
63685,Approved
53348,Phase 2
62675,Phase 2
65955,Approved
41854,Phase 2
145940,Approved
103615,Phase 2
182755,Phase 2
191622,Phase 2
77493,Approved
24360,Phase 2
12367,Phase 2
174275,Preregistration
121125,Phase 2
67141,Phase 2
60334,Phase 2
130154,Approved
12651,Approved
133685,Approved
39028,Phase 2
49971,Approved
81091,Approved
159502,Phase 2
26548,Phase 2
187953,Phase 2
42773,Phase 2
172019,Approved
29747,Phase 2
141823,Approved
187249,Phase 2
185820,Approved
182860,Phase 2
115897,Approved
71561,Phase 2
165287,Phase 2
175079,Preregistration
60428,Phase 2
143318,Phase 2
163966,Approved
121866,Phase 2
109877,IND submitted
143949,Approved
176857,Phase 2
49643,Approved
131084,Approved
46307,Approved
162830,Approved
126889,Approved
12925,Approved
49283,Approved
169944,Approved
53706,Phase 2
6001,Approved
26936,Approved
179743,Phase 2
171784,Approved
75020,Approved
161734,Approved
41254,Approved
47043,Phase 2
32094,Approved
64367,Approved
105340,Approved
6159,Phase 2
159456,Approved
142343,Phase 2
100408,Phase 2
5135,Approved
165771,Approved
128465,Phase 2
121413,Phase 2
131120,Phase 2
94442,Phase 2
173379,Approved
34945,Approved
109907,IND submitted
136511,Approved
137921,Phase 2
90487,Approved
160537,Phase 2
65591,Approved
114200,Phase 2
164627,Phase 2
79132,Phase 2
182833,Phase 2
179863,Approved
161589,Approved
68678,Phase 2
54074,Phase 2
164027,Approved
32159,Approved
153039,Phase 2
147332,Phase 2
106251,Phase 2
170492,Phase 2
101734,Phase 2
153439,Approved
183910,Phase 2
159045,Approved
152660,Approved
101495,Approved
97200,Registered
77400,Phase 2
103922,Approved
61727,Approved
186224,Approved
114274,Phase 2
1968,Approved
66681,Approved
90710,Approved
154245,Phase 2
113922,Phase 2
106253,Phase 2
158683,IND submitted
16949,Phase 2
61800,Phase 2
173685,Approved
169470,Approved
167115,Approved
24101,Approved
142050,Phase 2
156324,Phase 2
43793,Approved
22464,Approved
163163,Approved
14710,Phase 2
16191,Phase 2
28105,Phase 2
78903,Phase 2
163793,Phase 2
128343,Phase 2
149012,Approved
166466,Phase 2
105737,Approved
96864,Registered
136344,Phase 2
49247,Approved
127948,Phase 2
114026,Phase 2
14645,Phase 2
111086,Approved
172759,Approved
104070,Phase 2
9440,Approved
34565,Phase 2
2533,Approved
190321,Approved
45154,Phase 2
166990,Approved
125750,Approved
89444,Phase 2
129068,Phase 2
180606,Approved
49466,Phase 2
13085,Approved
25066,Phase 2
185134,Approved
10874,Phase 2
174967,Approved
48875,Approved
172818,Approved
101999,Approved
102878,Approved
84422,Phase 2
146790,Approved
142633,Phase 2
130477,Phase 2
75694,Approved
84369,Preregistration
89312,Approved
70402,Phase 2
113923,Phase 2
167844,Approved
183072,Phase 2
38475,Approved
133761,Approved
188806,Approved
113425,Approved
4671,Approved
49988,Approved
95451,Approved
167473,Phase 2
142252,Approved
124779,Phase 2
90779,Approved
14760,Phase 2
16163,Phase 2
126124,Phase 2
67318,IND submitted
142565,Phase 2
101673,Phase 2
32640,Approved
152990,Phase 2
140707,Approved
175391,Phase 2
183294,Approved
141055,Approved
149573,Phase 2
52074,Approved
52296,Phase 2
111714,Approved
136584,Approved
164900,Phase 2
30482,Phase 2
44522,Approved
190345,Phase 2
83797,Approved
91273,Phase 2
78612,Approved
103973,Approved
30753,Approved
115687,Phase 2
46226,Phase 2
42176,Phase 2
70997,Approved
31093,Approved
92700,Phase 2
78673,Approved
189520,Phase 2
181141,Approved
123752,Phase 2
134018,Phase 2
71673,Approved
124734,Phase 1
104483,Phase 2
71313,Approved
172914,Approved
35791,Phase 2
61821,Approved
96254,Approved
191931,Approved
169230,Approved
191547,Approved
185191,Approved
184345,Approved
174439,Approved
12370,Phase 2
102092,Approved
156609,Approved
35627,Phase 2
181997,Phase 2
74483,Approved
77641,Phase 2
166164,Phase 2
104188,Phase 2
187237,Phase 2
5954,Approved
45466,Phase 2
113764,Approved
66557,Application submitted
34383,Phase 2
101765,Phase 2
43886,Phase 2
81351,Approved
85773,Phase 2
105422,Phase 2
55054,Approved
165698,Approved
141419,Approved
19745,Phase 2
186866,Approved
117292,Phase 2
2122,Phase 2
70541,Phase 2
134640,Approved
189166,Approved (orphan drug)
6472,Phase 2
117395,Phase 2
113956,Phase 2
18963,Phase 2
120522,Approved
119725,Phase 2
141161,Approved
7467,Phase 2
138364,Approved
109583,Approved
20725,Phase 2
140758,Approved
95002,Phase 2
46320,Phase 2
159902,Phase 2
143480,Phase 2
146166,Approved
43970,Approved
93050,Approved
84336,Phase 2
63039,Phase 2
91297,Phase 2
131378,Preregistration
168649,Approved
183989,Approved
103316,Phase 2
187273,Phase 2
139124,Approved
133353,IND submitted
85669,Phase 2
136279,Phase 2
68222,Approved
