ID,Prediction
180239,Phase 1/2
159169,Phase 1
191391,Approved
7106,Phase 1
145909,Approved
46016,Phase 3
77267,Approved
148523,Approved
33662,Phase 2
37132,Preclinical
170981,Phase 2
59841,Phase 2
122500,Phase 1
128795,Approved
73132,Phase 2
109172,Phase 1
62677,Investigative
188462,Approved (orphan drug)
114227,Terminated
135990,Discontinued in Phase 2
161749,Discontinued in Phase 1
29148,Phase 1
69410,Approved
177885,Approved
43184,Phase 2
3971,Phase 1
131158,Discontinued in Phase 1
96463,Phase 1/2
3677,Phase 2
45854,Phase 2
69004,Phase 2
101990,Approved
182447,Discontinued in Phase 2
77963,Phase 2
56232,Phase 1
144171,Phase 1
81721,Phase 1
120675,Phase 1
108469,Approved
158043,Phase 1
143694,Phase 1/2
33646,Approved
147400,Approved
41994,Patented
112951,Discontinued in Phase 2
49046,Approved
49623,Approved
48730,Approved
136095,Discontinued in Phase 2
101545,Approved
80003,Approved
62839,Investigative
81396,Phase 3
55954,Approved
101575,Patented
28144,Phase 1
141076,Phase 2
157042,Phase 1
134246,Investigative
73355,Approved
102525,Terminated
64155,Approved
98244,Phase 1
1793,Approved
154177,Approved
144987,Phase 2
11680,Phase 2
161231,Approved
55193,Approved
102306,Approved
94816,Investigative
35604,Approved
66583,Approved
4254,Phase 3
73268,Approved
134455,Investigative
188762,Phase 3
81513,Approved
52951,Approved
58038,Phase 2
24245,Phase 3
97999,Phase 2
66524,Phase 2/3
46590,Approved
38842,Phase 2
115034,Phase 1/2
54141,Approved
76393,Approved
168509,Discontinued in Phase 2
6445,Approved
65901,Phase 2
4014,Approved
84919,Phase 2
74819,Phase 1
87365,Approved
114181,Phase 2
143600,Phase 1
129100,Phase 2
86324,Discontinued in Phase 2
40792,Phase 2
66701,Patented
149130,Patented
73814,Approved
87759,Approved
48479,Approved
75251,Approved
104232,Phase 2
169814,Approved
34384,Approved
71126,Phase 3
179013,Phase 2
139297,Approved
89776,Patented
178278,Phase 2
56707,Approved
177274,Phase 2
138454,Phase 2
23772,Phase 1
148424,Approved
91630,Investigative
189506,Approved
80546,Phase 1
66554,Approved
40536,Approved
101965,Phase 2
153969,Phase 1
29035,Preclinical
30122,Approved
32988,Phase 1
118891,Approved
138704,Approved
20649,Phase 1/2
121934,Approved
30545,Approved
83641,Approved
177386,Phase 2
59011,Approved
121579,Approved
74812,Phase 1
58685,Approved
110080,Investigative
77298,Approved
136834,Approved
133051,Approved
167535,Approved
76774,Approved
31398,Approved
107514,Phase 2
81969,Approved
9457,Approved
107509,Discontinued in Phase 2
128612,Discontinued in Phase 2
96258,Phase 2
108326,Approved
22403,Phase 2
24860,Approved
102774,Phase 1
169438,Phase 1
77958,Phase 1
107701,Discontinued in Phase 2
34492,Investigative
59503,Phase 2
44850,Phase 3
103198,Approved
75473,Approved
54029,Approved
29878,Approved
57392,Phase 3
183736,Approved
186708,Discontinued in Phase 3
107608,Approved
31095,Approved
17670,Phase 1
93272,Phase 2
72295,Phase 1/2
168287,Approved
149693,Approved
152734,Phase 3
102363,Approved
3124,Discontinued in Phase 2
41504,Approved
83178,Phase 2
94283,Phase 2
14681,Approved
172935,Phase 1/2
136727,Phase 3
150715,Approved
156633,Discontinued in Phase 2
62314,Phase 2
116052,Phase 3
98725,Phase 2
12641,Approved
139610,Approved
11632,Phase 3
92489,Phase 1
13077,Phase 2
149716,Phase 1
41465,Phase 3
76765,Approved
148053,Approved
184230,Approved
150072,Phase 3
81960,Approved
63479,Investigative
110582,Patented
42343,Patented
83220,Approved
113982,Phase 1
2215,Approved
2715,Approved
15539,Phase 1
163143,Approved
86796,Phase 2
42118,Phase 3
96561,Approved
159226,Approved
158895,Approved
161118,Phase 2
127461,Phase 2
7864,Phase 1/2
89974,Phase 2
63035,Discontinued in Phase 1
35386,Approved
114972,Approved
31897,Discontinued in Phase 2
136112,Phase 1
85259,Phase 1
54366,Approved
98494,Phase 2
6402,Phase 2
132443,Approved
53845,Approved
85682,Investigative
125911,Phase 1
69110,Phase 2
164196,Preclinical
124447,Phase 1
158919,Approved
157751,Patented
91198,Approved
33862,Phase 2
98517,Phase 3
41490,Investigative
110097,Phase 2
121660,Approved
68241,Phase 3
2070,Approved
81679,Approved
37238,Approved
122241,Phase 1/2
21119,Phase 1
51640,Approved
138116,Approved
5729,Investigative
56507,Phase 2
108413,Phase 2
119888,Phase 2
116293,Terminated
149373,Phase 1
158393,Phase 2
5414,Investigative
102068,Approved
139946,Approved
75239,Phase 1
163214,Phase 2
47191,Approved
134391,Approved
113154,Approved
105016,Phase 1
59084,Phase 1
124157,Approved
163656,Phase 2
79829,Approved
62247,Phase 2
72383,Approved
93232,Approved
179362,Patented
121566,Phase 3
43084,Phase 2
13083,Discontinued in Phase 3
22418,Phase 3
23098,Phase 3
176214,Phase 2
75790,Phase 2
97383,Phase 2
14113,Phase 2
107798,Investigative
50992,Phase 2
58699,Phase 2
21350,Phase 1
111709,Patented
95367,Approved
23624,Phase 1
11756,Phase 2
71591,Phase 1
58791,Phase 1
120648,Discontinued in Phase 1
147018,Investigative
79961,Approved
169602,Investigative
165598,Investigative
26403,Phase 2
38794,Phase 2
22282,Approved
92774,Phase 2
95075,Phase 2
22024,Approved
191918,Approved
79097,Phase 1
142312,Approved
57820,Investigative
16396,Investigative
33664,Approved
90510,Phase 1/2
9520,Approved
190398,Approved
168483,Discontinued in Phase 2
179790,Approved
146226,Approved
87079,Phase 1
187418,Phase 1
93129,Phase 1/2
70823,Investigative
41368,Phase 1
142810,Phase 1
32540,Phase 2
154159,Approved
116824,Approved
68712,Investigative
129969,Approved
25098,Withdrawn from market
107824,Phase 1
17966,Application submitted
37008,Phase 1
130756,Phase 1
68138,Phase 2
174403,Approved
6481,Approved
138730,Approved
150144,Phase 3
46094,Phase 2
93148,Phase 3
48106,Approved
155420,Discontinued in Phase 1
149913,Approved
187331,Preclinical
59335,Phase 2
190529,Phase 3
139571,Approved
79666,Approved
10201,Approved
104208,Phase 2
85099,Phase 3
45677,Phase 2
182684,Phase 2
3239,Discontinued in Phase 3
116988,Approved
155900,Discontinued in Phase 2
82271,Approved
173317,Investigative
43252,Phase 3
117961,Approved
47564,Phase 1
137087,Phase 2
184294,Phase 2
94560,Approved
172960,Discontinued in Phase 1
87204,Approved
128364,Approved
163237,Approved
65057,Discontinued in Phase 2
104525,Approved
53662,Approved
84515,Phase 1
117135,Phase 2
72160,Phase 2/3
129147,Phase 2
80400,Approved
71894,Phase 1
16918,Phase 1/2
80572,Phase 1
40067,Phase 1
68639,Clinical trial
31048,Approved
141746,Phase 2
57035,Approved
104925,Phase 2
163478,Terminated
50688,Phase 2
185390,Preclinical
164381,Approved
7847,Phase 1/2
100235,Phase 2
132065,Phase 2
83011,Phase 3
63905,Approved
125263,Phase 3
121947,Discontinued in Phase 1
146124,Discontinued in Phase 2
107012,Phase 2
118598,Approved
178925,Discontinued in Phase 1
60743,Phase 2
133252,Approved
139988,Approved
17716,Phase 1/2
138081,Phase 2
149304,Phase 2
88624,Approved
25568,Approved
174099,Approved
164113,Phase 3
136013,Investigative
168126,Discontinued in Phase 2/3
130663,Phase 2
38354,Phase 1/2
165130,Approved
97316,Approved
44934,Phase 2
12661,Phase 1
22226,Approved
124522,Approved
148136,Phase 2
152834,Approved
136365,Investigative
78311,Approved
137025,Phase 2
34309,Phase 1
48242,Approved
151502,Approved
152170,Phase 1
161611,Approved
20498,Approved
65258,Phase 1
149939,Approved
109141,Investigative
64947,Approved
36416,Approved
80150,Phase 1
123661,Phase 3
5586,Phase 3
109695,Approved
110178,Phase 1
3372,Discontinued in Phase 3
9521,Phase 2
73260,Phase 3
11895,Discontinued in Phase 2
59587,Phase 3
155964,Approved
130325,Phase 3
54993,Approved
178725,Phase 2
185215,Phase 3
32427,Phase 3
104597,Approved
69985,Phase 1
49821,Approved
126893,Patented
10448,Approved
120963,Approved
64313,Approved
27177,Phase 2
66854,Approved
126519,Phase 3
102486,Phase 1
173765,Phase 2
100754,Phase 1
146147,Approved
181515,Approved
36725,Discontinued in Phase 2
39169,Phase 1
62985,Investigative
51622,Approved
112788,Discontinued in Phase 3
13402,Phase 1
92645,Discontinued in Phase 2
134134,Investigative
28245,Phase 1
3821,Approved
230,Approved
105500,Discontinued in Phase 2
15378,Approved
180487,Phase 2
11092,Withdrawn from market
169711,Phase 1
84539,Phase 3
5944,Phase 2
156723,Phase 2
74608,Phase 3
77532,Phase 1/2
114396,Phase 2
114895,Approved
80865,Approved
86352,Approved
111536,Approved
28868,Phase 2
100341,Discontinued in Phase 3
128974,Discontinued in Phase 2
32273,Terminated
137125,Phase 1/2
141850,Approved
142906,Phase 1
62680,Investigative
107533,Discontinued in Phase 2
135757,Phase 2
66513,Approved
120079,Phase 1
33441,Approved
96684,Investigative
48628,Approved
58015,Patented
118736,Discontinued in Phase 3
177781,Phase 2
23797,Approved
89808,Approved
8965,Investigative
21444,Phase 2
120667,Phase 1
182989,Phase 2
133103,Approved
13434,Phase 1
172118,Patented
83747,Phase 3
134849,Approved
99397,Approved
97374,Approved
99659,Investigative
87089,Phase 2
16010,Phase 1/2
153564,Approved
30729,Approved
2722,Phase 1
140254,Approved
115374,Approved
5622,Phase 2
8574,Investigative
53523,Approved
61439,Investigative
116422,Phase 2
81410,Approved
13369,Phase 2
30515,Approved
123260,Phase 3
19791,Phase 1
144252,Approved
94844,Approved
18535,Phase 3
27211,Phase 2
53936,Approved
23343,Approved
136962,Phase 1
153111,Approved
16286,Phase 1
55266,Approved
40501,Approved
88259,Phase 2
135183,Approved
154847,Phase 2
162224,Phase 2
3066,Discontinued in Phase 3
133104,Approved
158406,Phase 3
53538,Approved
174553,Approved
33761,Approved
72341,Approved
33911,Phase 2
91513,Approved
113947,Investigative
9184,Preclinical
161713,Approved
20074,Investigative
60965,Phase 2
191294,Approved
71501,Investigative
119222,Discontinued in Phase 2
148639,Approved
46818,Approved
155953,Phase 2
17776,Phase 1
65114,Phase 2
34589,Phase 3
187433,Phase 1
1959,Approved
80064,Approved
117069,Phase 1
51539,Approved
6962,Investigative
175453,Discontinued in Phase 2
76018,Approved
102935,Approved
157407,Phase 2
102638,Phase 2
42980,Investigative
18374,Phase 3
135473,Approved
118223,Discontinued in Phase 3
98945,Phase 2
124413,Approved
33344,Approved
178435,Phase 2
189078,Approved
103380,Discontinued in Phase 2
28486,Investigative
160397,Phase 1/2
116494,Phase 2
103946,Phase 2
34287,Phase 1
157062,Discontinued in Phase 1
12253,Phase 1
160785,Phase 1/2
76342,Approved
44560,Phase 3
40663,Phase 2
34064,Phase 2
170154,Phase 1
186483,Phase 1
167858,Discontinued in Phase 1
163442,Terminated
120291,Phase 1
12859,Phase 1
139700,Approved
183578,Approved
191847,Approved
47479,Approved
18404,Approved
63608,Approved
93441,Phase 2
28915,Phase 2
46918,Approved
85214,Phase 1
66904,Patented
12189,Phase 1
73777,Approved
96081,Phase 2
96570,Phase 1
17469,Approved
185915,Approved
43849,Phase 3
54721,Approved
117458,Phase 3
17639,Phase 3
155496,Approved
103577,Phase 2
63986,Approved
19290,Phase 1
178292,Approved
52303,Approved
10647,Approved
111355,Discontinued in Phase 2
5339,Phase 2
112678,Discontinued in Phase 3
100596,Terminated
99623,Phase 1
183200,Phase 2
131906,Phase 3
44582,Phase 2
134727,Approved
114914,Phase 3
179818,Phase 2
134799,Approved
38589,Phase 2
167056,Approved
191504,Phase 2
99435,Phase 1
163376,Phase 2
181767,Phase 2
42938,Investigative
66703,Patented
179432,Phase 2
54926,Approved
191053,Approved
104548,Discontinued in Phase 1
43624,Phase 3
179947,Phase 2
58524,Phase 2
130331,Approved
134347,Phase 1/2
186605,Phase 1
178939,Discontinued in Phase 2
168586,Discontinued in Phase 2
117077,Phase 3
112911,Phase 1
121855,Phase 2
149191,Approved
88325,Approved
114084,Terminated
78097,Approved
148252,Approved
89120,Phase 1/2
48887,Phase 2
81153,Approved
54995,Approved
122167,Approved
130041,Investigative
99381,Phase 2
44161,Phase 3
105334,Phase 2
64408,Approved
23160,Approved
51328,Approved
1989,Approved
28675,Preclinical
144793,Phase 2
8943,Approved
40340,Phase 1
38975,Discontinued in Phase 2
85582,Investigative
83642,Approved
78410,Approved
33149,Approved
185623,Discontinued in Phase 2
171510,Approved
125777,Approved
163845,Approved
168305,Approved
37733,Phase 3
164478,Phase 1/2
145250,Phase 2
109604,Approved
5390,Terminated
183702,Patented
22511,Phase 2
150398,Phase 3
189632,Approved (orphan drug)
178831,Phase 2
73066,Phase 2
102645,Approved
138882,Approved
69457,Phase 1
45838,Phase 2
119367,Phase 2
179640,Patented
163320,Phase 2
46586,Discontinued in Phase 2
165868,Patented
173299,Investigative
177187,Discontinued in Phase 1
58219,Phase 2
133271,Discontinued in Phase 3
46622,Approved
75616,Approved
150459,Approved
142884,Phase 1
178310,Phase 2
31063,Phase 3
166377,Phase 2
129755,Phase 1
8450,Phase 2
158344,Phase 2
75227,Approved
143947,Phase 1
15906,Approved
62466,Investigative
115553,Phase 1
41060,Discontinued in Phase 2
180168,Phase 2
7104,Phase 2
2993,Phase 1
152760,Approved
40771,Approved
28888,Preclinical
68970,Phase 3
43238,Approved
68776,Discontinued in Phase 2
40493,Phase 2
98566,Phase 2
69200,Phase 2
147905,Approved
91865,Phase 3
29701,Phase 1
179665,Patented
120880,Phase 1
148789,Phase 3
100471,Approved
36230,Discontinued in Phase 2
79885,Phase 1
87007,Phase 2
96105,Phase 2
149472,Phase 2
176958,Investigative
165969,Phase 1/2
11721,Phase 2
103570,Preregistration
116195,Phase 3
129138,Approved
75235,Phase 1
11904,Phase 1
34120,Phase 1
113642,Phase 2
90665,Phase 2
122968,Approved
97607,Phase 2
185887,Approved
13941,Investigative
96774,Phase 2
11177,Approved
18984,Phase 2
71064,Phase 2
125056,Phase 3
63677,Approved
17775,Phase 1
2514,Phase 1
157387,Investigative
49193,Approved
183714,Phase 2
165494,Approved
94329,Phase 2
115556,Approved
5699,Phase 2
76113,Phase 2
38533,Investigative
127300,Approved
67137,Investigative
190338,Approved
133753,Phase 2
95728,Investigative
72670,Phase 1
37182,Approved
107260,Investigative
105421,Discontinued in Phase 2
118636,Phase 3
22427,Phase 2
150124,Approved
130495,Approved
9598,Phase 3
157037,Phase 2
111437,Phase 2
147168,Phase 3
186789,Phase 1
16943,Phase 2
50697,Approved
61761,Approved
176823,Discontinued in Phase 1
54087,Approved
156837,Discontinued in Phase 2
12355,Approved
47282,Patented
95329,Approved
5590,Investigative
103865,Approved
172035,Discontinued in Phase 1
42435,Phase 2
87156,Phase 1
99636,Phase 2
11414,Discontinued in Phase 2
13127,Discontinued in Phase 2
34708,Phase 1
132003,Approved
110099,Phase 2
108028,Phase 2
115496,Phase 1/2
169811,Phase 2
36166,Phase 1
126780,Approved
10064,Approved
73956,Approved
53072,Phase 2
4407,Phase 3
78124,Approved
157919,Discontinued in Phase 1
152651,Approved
64725,Approved
147441,Approved
91019,Approved
74961,Approved
7176,Phase 2
158879,Approved
1001,Approved
184727,Phase 2
170110,Patented
48241,Approved
163953,Investigative
89342,Approved
76558,Patented
170085,Phase 1
7248,Phase 2
119295,Approved
166393,Phase 2
133998,Approved
44633,Phase 3
165249,Phase 1
513,Approved
62967,Investigative
115602,Phase 1
7687,Phase 1
60218,Approved
83643,Approved
108671,Investigative
100308,Phase 2
6874,Discontinued in Phase 2
169387,Phase 2
104334,Phase 1/2
150942,Approved
173000,Discontinued in Phase 1
93386,Phase 1/2
178974,Investigative
108769,Investigative
82757,Approved
141986,Approved
105250,Phase 1
52246,Approved
6995,Phase 2
62616,Phase 2
98378,Phase 3
7888,Phase 1/2
57051,Approved
53548,Approved
127536,Approved
101306,Approved
15910,Phase 1
91663,Approved
147453,Patented
112720,Phase 1
7673,Approved
150852,Discontinued in Phase 3
129219,Phase 2
30296,Approved
137165,Phase 2
92572,Approved
22118,Approved
75435,Phase 2
148011,Phase 2
148988,Approved
45755,Phase 2
124169,Investigative
131772,Discontinued in Phase 1
12474,Phase 1
148975,Phase 1/2
181031,Phase 2
107240,Discontinued in Phase 1
172769,Investigative
84498,Approved
168755,Phase 1/2
90938,Approved
139746,Approved
146946,Patented
150073,Phase 3
49777,Approved
126430,Approved
165752,Phase 2
148636,Phase 3
81738,Patented
4353,Phase 3
47076,Approved
137729,Phase 1
117510,Phase 3
132087,Approved
62286,Phase 2
166389,Phase 2
97937,Phase 1
29891,Investigative
80068,Phase 1
53816,Approved
101638,Phase 1
183387,Patented
28741,Approved
97409,Phase 2
97465,Phase 2
184503,Approved
113985,Phase 2
182783,Phase 2
38015,Phase 2
111586,Approved
134717,Approved
65520,Discontinued in Phase 2
190115,Phase 3
104485,Approved
134076,Investigative
85745,Phase 1
144410,Approved
186473,Phase 1
152573,Approved
140975,Approved
13625,Phase 1
4614,Approved
48738,Approved
121786,Discontinued in Phase 1
45933,Phase 2
65077,Discontinued in Phase 2
119010,Approved
10660,Phase 1
113508,Phase 2
161455,Phase 2
24058,Phase 3
165684,Patented
72032,Phase 3
23454,Approved
167477,Approved
62918,Investigative
65987,Terminated
4404,Phase 2
187862,Investigative
69630,Phase 1
104207,Phase 2
50574,Approved
179507,Patented
7565,Investigative
86761,Terminated
162922,Approved
23873,Phase 3
31383,Phase 1
986,Phase 1
10378,Approved
158692,Approved
42489,Phase 3
104914,Phase 1
137845,Approved
192054,Approved
20637,Approved
44998,Phase 2
42185,Phase 3
16523,Approved
17085,Phase 3
52032,Approved
5074,Terminated
116562,Phase 2
179957,Phase 2
148320,Approved
158799,Approved
188302,Phase 2
49294,Phase 2
148853,Investigative
75683,Approved
30866,Terminated
83290,Approved
74277,Approved
22800,Phase 3
166077,Phase 2
21197,Phase 2
70443,Phase 1
31334,Discontinued in Phase 3
162590,Phase 1
165501,Phase 2
116865,Approved
129039,Approved
11284,Approved
183205,Patented
112662,Discontinued in Phase 3
144244,Approved
184423,Phase 2
45754,Phase 3
39474,Phase 2
61964,Withdrawn from market
124698,Approved
29887,Phase 1
29696,Phase 2
25313,Patented
39233,Investigative
164207,Phase 1/2
95317,Approved
160488,Phase 2
132798,Approved
11711,Phase 3
112730,Discontinued in Phase 2
181647,Phase 1
87680,Phase 2
47252,Approved
19872,Phase 1
141889,Approved
55915,Approved
15227,Approved
5378,Phase 2
112677,Discontinued in Phase 3
167778,Phase 2
142664,Phase 2
870,Phase 1
64418,Approved
73681,Approved
169397,Phase 1
146120,Investigative
56090,Approved
107605,Approved
190015,Phase 3
22632,Approved
110205,Approved
69162,Phase 3
169354,Approved
129319,Phase 1
18632,Phase 2
88976,Patented
189015,Phase 2
6422,Phase 2
56870,Approved
150173,Phase 2
70902,Phase 1
114291,Investigative
140843,Phase 2
119340,Phase 3
187871,Phase 1
51831,Approved
27637,Phase 2
17440,Approved
181714,Phase 2
117789,Phase 2
69000,Phase 1
87456,Approved
188137,Phase 3
139375,Approved
20550,Phase 1
68823,Phase 2
23910,Phase 3
94743,Phase 1
14607,Approved
134306,Phase 1/2
42974,Approved
18039,Phase 2
5026,Investigative
64074,Approved
67303,Approved
54512,Investigative
147193,Investigative
153563,Approved
76528,Phase 2
33630,Approved
20197,Approved
35613,Phase 2
153464,Approved
121121,Terminated
74330,Approved
44470,Phase 2
100901,Approved
45416,Phase 3
63599,Approved
34473,Approved
24501,Phase 3
143436,Phase 1
3044,Approved
50766,Approved
139026,Approved
65653,Discontinued in Phase 2
97907,Phase 2
131187,Phase 3
30875,Approved
92587,Approved
139991,Approved
188312,Approved
174234,Clinical trial
32284,Phase 2
143110,Phase 2
125243,Preclinical
39444,Phase 1
166510,Phase 1
147361,Approved
5891,Phase 2
105280,Approved
182307,Approved
98568,Approved
87262,Phase 1/2
191097,Approved
177603,Approved
41160,Phase 3
182945,Discontinued in Phase 2
7899,Phase 3
169699,Approved
11583,Phase 3
149313,Approved
133235,Approved
20108,Phase 1
151256,Phase 1
163490,Phase 1/2
7330,Investigative
34650,Approved
164372,Preclinical
65745,Discontinued in Phase 2
137259,Approved
82264,Approved
43563,Phase 2
38758,Investigative
67082,Approved
140717,Phase 2
139368,Approved
54579,Approved
144968,Investigative
123035,Terminated
105621,Phase 1
102208,Approved
75618,Approved
158732,Approved
20516,Approved
148731,Investigative
65595,Phase 3
130297,Phase 1
84756,Phase 1/2
127697,Approved
25392,Phase 3
120437,Phase 3
176006,Phase 2
41276,Discontinued in Phase 2
4978,Approved
131945,Investigative
181517,Phase 2
37618,Phase 1
135948,Approved
2307,Phase 1
116064,Phase 2
35118,Phase 3
123670,Phase 3
141340,Phase 2
8746,Approved
85995,Phase 3
176021,Discontinued in Phase 2
3296,Discontinued in Phase 2
54591,Approved
171298,Phase 2
126106,Phase 2
147306,Phase 3
131786,Approved
57683,Phase 3
90038,Investigative
65069,Phase 2
117160,Phase 2
46756,Approved
47289,Patented
141154,Approved
82376,Approved
131814,Approved
183651,Approved
26923,Phase 2
27990,Phase 3
54144,Approved
43270,Phase 2
174202,Phase 3
181326,Phase 3
143064,Approved
3589,Phase 2
79591,Approved
65588,Discontinued in Phase 1
20089,Phase 1
28067,Phase 2
100204,Approved
64471,Approved
126876,Phase 2
76108,Approved
127382,Phase 1b
90769,Approved
31768,Phase 2
28278,Phase 2
46947,Approved
188351,Approved
94727,Approved
129449,Approved
7869,Phase 1
100289,Phase 1/2
139790,Approved
16273,Phase 1
83380,Phase 3
167833,Terminated
52976,Approved
40516,Phase 2
122412,Phase 3
365,Phase 1
70898,Approved
18722,Phase 2
38764,Discontinued in Phase 2
136035,Phase 1/2
9027,Approved
52793,Approved
175945,Approved
182625,Phase 3
3769,Phase 1
184711,Phase 3
22653,Phase 3
24235,Approved
179575,Discontinued in Phase 1
25127,Patented
66692,Patented
190146,Phase 2
182500,Phase 1
179043,Patented
54477,Approved
36399,Investigative
147297,Patented
177646,Phase 1
100391,Phase 2
108786,Approved
130014,Preclinical
157740,Discontinued in Phase 1
132148,Approved
90661,Approved
11971,Phase 1
74506,Approved
13106,Investigative
20237,Phase 1/2
4783,Phase 2
162722,Phase 1
101657,Phase 1
32591,Phase 2
64107,Approved
70870,Phase 1
22841,Phase 2
93375,Phase 2
53631,Phase 2
120577,Phase 1/2
160300,Patented
57165,Approved
25366,Phase 2
81093,Approved
23006,Phase 2
96163,Approved
159204,Approved
77260,Phase 1
89032,Approved
35486,Investigative
162713,Phase 1
46518,Phase 3
105127,Phase 2
88543,Phase 2
192024,Approved
145052,Phase 2
188821,Phase 2
34432,Investigative
52125,Phase 2
85607,Investigative
146491,Phase 1
12185,Approved
175531,Approved
75011,Terminated
84276,Approved
48025,Approved
157968,Phase 2
97989,Phase 2
162124,Approved
113275,Phase 2
158948,Phase 1
39859,Approved
51297,Approved
161578,Terminated
184484,Phase 3
72611,Phase 2
19829,Investigative
137133,Phase 1
8117,Phase 2
169846,Phase 1
111919,Discontinued in Phase 3
21220,Phase 2
92347,Approved
1362,Approved
662,Phase 2/3
70939,Phase 3
183512,Phase 3
82970,Approved
1450,Discontinued in Phase 2
74295,Approved
39766,Phase 2
128724,Approved
158589,Phase 3
184584,Withdrawn from market
178267,Phase 2
111409,Approved
102333,Approved
130966,Phase 2
137094,Approved
165514,Clinical trial
49222,Approved
91340,Approved
120892,Approved
103002,Approved
57118,Phase 2
79871,Approved
29860,Approved
61072,Phase 3
47801,Approved
131572,Approved
69422,Approved
52566,Approved
143063,Approved
90836,Approved
179483,Patented
135709,Approved
124777,Phase 1
84795,Phase 3
189962,Approved
150807,Withdrawn from market
56439,Approved
41776,Phase 2
20833,Phase 2
98576,Approved
180998,Discontinued in Phase 2
30422,Approved
121602,Approved
122985,Phase 1/2
22185,Approved
175733,Approved
52175,Approved
58686,Approved
179240,Investigative
169171,Phase 2
162197,Phase 2
166414,Phase 2
157852,Discontinued in Phase 2
98012,Approved
159552,Approved
165064,Investigative
60508,Approved
65741,Discontinued in Phase 2
13398,Phase 1
153992,Phase 2
138733,Approved
113970,Investigative
87143,Approved
65634,Phase 2
26530,Approved
164266,Phase 2
67942,Approved
157706,Approved
4490,Phase 2
168947,Phase 2
8790,Approved
98535,Phase 2
55718,Approved
1819,Approved
159509,Approved
157303,Approved
88747,Approved
94372,Phase 1
184654,Phase 2
171490,Discontinued in Phase 3
128112,Investigative
126325,Phase 2
7047,Approved
128176,Phase 3
124646,Approved
168203,Approved
14722,Terminated
179070,Patented
3001,Discontinued in Phase 3
82342,Approved
4123,Investigative
158724,Approved
35785,Investigative
119194,Phase 1
32562,Phase 2
165094,Phase 2
120158,Discontinued in Phase 2
114837,Phase 3
156630,Approved
143198,Approved
129768,Approved
70246,Phase 2
175308,Discontinued in Phase 3
154538,Phase 2
6656,Investigative
141072,Approved
161564,Approved
189139,Approved (orphan drug)
33148,Phase 1
152447,Approved
160463,Phase 2
156338,Phase 3
27253,Approved
159476,Discontinued in Phase 2
44875,Phase 2
78888,Phase 1
89695,Investigative
20299,Phase 1
141350,Approved
40254,Phase 1/2
97453,Phase 2
98037,Approved
146855,Approved
157171,Approved
138255,Approved
81305,Approved
53761,Approved
183797,Discontinued in Phase 2
134110,Phase 1/2
128134,Approved
22358,Phase 3
152538,Phase 3
169223,Phase 2
108677,Approved
70774,Phase 1
14128,Investigative
154977,Discontinued in Phase 2
108660,Investigative
77083,Phase 1
165701,Investigative
3938,Phase 2
96403,Phase 2
47149,Approved
183832,Approved
111102,Approved
150521,Approved
18485,Approved
168267,Approved
156831,Discontinued in Phase 2
151768,Withdrawn from market
111509,Approved
64456,Approved
111815,Discontinued in Phase 2
23919,Phase 1
99793,Phase 2
119368,Phase 2
87716,Discontinued in Phase 2
84034,Approved
48205,Approved
180973,Phase 3
9678,Approved
37621,Phase 1
136691,Phase 2
181790,Phase 2
60149,Approved
50863,Approved
46790,Approved
125606,Phase 2
5833,Investigative
133914,Phase 1/2
56544,Approved
41597,Patented
169459,Phase 1
89266,Phase 1/2
64664,Approved
109086,Approved
168985,Phase 1/2
171484,Approved
90574,Approved
87996,Discontinued in Phase 3
187384,Phase 1
141235,Phase 3
11901,Discontinued in Phase 2
127662,Approved
159901,Phase 2
74466,Approved
43861,Phase 2
7060,Phase 2
159658,Phase 1
183492,Discontinued in Phase 1
111129,Approved
171753,Patented
161836,Phase 2
174848,Terminated
62584,Phase 2
147250,Approved
115304,Approved
130876,Investigative
130391,Investigative
178942,Discontinued in Phase 2
168778,Phase 2
27941,Phase 3
32002,Phase 1
113730,Investigative
121927,Phase 3
160703,Phase 1
99424,Approved
28066,Phase 2
98668,Phase 1
146736,Approved
20358,Phase 2
25984,Phase 3
140216,Approved
177342,Phase 2
179914,Phase 2
120232,Approved
85139,Approved
134576,Approved
107052,Approved
149210,Phase 1
84962,Phase 1/2
86056,Approved
267,Phase 1
22376,Discontinued in Phase 1
129191,Investigative
105617,Phase 2
85974,Approved
91054,Approved
17916,Phase 1
23154,Phase 2
133698,Phase 2
46678,Approved
125866,Investigative
34897,Discontinued in Phase 2
147008,Approved
56085,Approved
123761,Phase 2
33394,Approved
112366,Discontinued in Phase 3
174668,Discontinued in Phase 2
164554,Investigative
99210,Phase 3
120166,Approved
71473,Investigative
71050,Phase 3
188431,Approved
123944,Phase 3
91368,Phase 3
160811,Phase 2
56318,Approved
26442,Terminated
81033,Approved
104194,Phase 2
6713,Discontinued in Phase 2
19195,Phase 2
143166,Approved
116358,Phase 2
7642,Phase 2
63817,Approved
148880,Phase 2
82293,Approved
92791,Phase 1/2
70867,Phase 3
176548,Approved
45556,Phase 2
66694,Patented
144412,Approved
94717,Approved
122724,Approved
6091,Terminated
93199,Phase 3
144919,Phase 1/2
179604,Approved
148978,Phase 1/2
85360,Investigative
81320,Approved
137593,Approved
10593,Approved
186223,Phase 1
128937,Approved
40541,Phase 2
185551,Approved
166914,Phase 3
166638,Phase 1/2
