ID,Predictions
113150,
102917,Approved
157253,
73752,
186804,Investigative
191475,
167942,
114592,
123610,Phase 1
87607,Phase 1
25934,
20888,
36573,
156885,
62762,
179302,
100680,
83985,
107219,Approved
170968,
76735,Approved
98580,
131665,Approved
72723,
52228,
42085,
123558,Approved
57522,
177008,Preclinical
48778,
100117,Investigative
96544,Phase 3
15352,
50224,
114362,
2365,
174464,
91445,
23122,
161335,
31111,
3359,
185922,Phase 1
80371,
74145,
149932,Patented
21271,Approved
98686,
93359,
32217,
115936,
36992,
42042,
134419,Approved
12710,
95402,
127336,
38984,
119649,
100912,
12922,Approved
121918,
28311,
64049,Phase 3
8522,
105883,
172821,Investigative
2776,
104735,Approved
27937,
100019,
166174,
48372,Phase 3
176817,
174398,
104653,Discontinued in Phase 2
115709,
184609,
164271,
22654,
189218,
106328,
102258,
168788,
6037,
34826,
96903,
1051,
65018,
181463,
35467,Approved
118455,
35654,
179226,
172082,
176876,
75723,Phase 2
147480,
21399,
189257,
54249,Phase 1/2
63832,
17144,
150745,
120739,Investigative
191061,
186207,
181938,
184025,
188562,
59593,
242,
104010,
71661,Preclinical
47764,
169669,
66448,
30948,
88842,
74480,
126490,
24315,
38657,
188767,
175756,
34979,
51810,Phase 3
29853,Phase 2
151609,
24281,
134313,
72342,
53175,
121409,
85434,
139911,
145181,
47115,Phase 1/2
91557,
8769,Phase 1
74408,Phase 2
105425,
158200,Phase 2
86217,
161849,
186328,Registered
63757,
175004,
77208,
75324,
142186,Withdrawn from market
131366,
51734,
164,
87819,
172693,
75817,
101669,
22152,Phase 2
38142,
67348,
115479,
105152,
142443,
129521,
97883,
43499,Phase 2
151991,
155647,Phase 1
137901,
164526,
128659,
110026,
125716,
88633,Phase 1
45573,
116222,
151258,
54068,
24881,
41459,
46908,
152931,
43045,
189712,
101040,
50369,
162828,
139079,
54954,
185168,Approved
14248,
34161,
121140,
105570,
132848,
93080,
135924,
150633,
129465,
164669,
100470,
160462,Phase 1/2
57995,
104480,
171371,
135627,Approved
137298,
157477,
124045,
133462,
521,
91119,Phase 3
86232,Approved
165187,
8712,Phase 2
127752,
94570,
150640,Phase 1
172554,
167208,
36650,Phase 2
119488,
190889,
50420,
129534,
171986,Phase 3
173332,
170277,
22214,
38236,
160184,
97940,
81586,
26393,
87322,Approved
168474,
98048,
146225,Approved
116650,
130554,
161066,
113015,
53308,Discontinued in Phase 2
50735,Phase 1
44080,
121254,Phase 3
124746,
5820,
124555,
120170,
62618,Phase 1
80313,Approved
124865,Phase 1
37759,
106742,
155747,Approved
128794,
7503,
106904,
74879,Phase 1/2
86337,
78354,Approved
48428,
99704,
67357,
15650,
87129,
79646,
35950,
148501,
44903,
87488,
15514,Phase 2
72851,Phase 3
168988,
60565,Phase 1/2
122697,
115210,
191595,
30585,Patented
166092,
6675,
26953,
9886,
9626,
59646,
47285,
49263,
86979,
15739,
45281,
8189,
66407,
69108,
135774,Phase 1
163852,
17243,Phase 1
66609,
19438,
474,
119464,
70885,
96460,
69682,
54522,Phase 1
113905,
27702,Investigative
100147,
186563,
43625,
96566,
146435,
130691,
131032,
103048,
118322,
65074,Phase 2
137637,
42629,
140283,
80043,
18540,
46699,
157033,
164842,
636,
25099,
106682,
135104,
107778,
158758,
124879,
65141,Phase 2
187558,
173756,
88997,
62208,
180183,
71939,
128913,
81068,
117749,Discontinued in Phase 3
59396,
52181,
96554,Approved
35366,
90559,
140465,Approved
79247,
59609,
27502,Approved
152742,
182626,
119827,
45942,
124410,
3554,Patented
7401,
64522,Terminated
18955,
104478,
119754,
84521,Approved
158153,Phase 1
47028,
106191,
123916,
64361,
116524,
188658,
182419,
101284,
127791,Discontinued in Phase 3
53446,Terminated
98847,
81778,
65473,
59168,
22767,
52603,
54777,
156220,
186056,
121842,
121028,
95310,
11148,
692,
99191,
87118,Phase 3
93989,
106369,
119790,
108650,Approved
167767,
66760,
8469,Phase 1
40250,
150536,
131667,
77638,
3325,
160236,
128181,
64740,
150038,
188859,
167931,
120420,
75402,
74649,
36525,
151648,
71869,
17958,
63375,
107362,Phase 3
4737,
93971,
51700,
52836,
95520,Phase 1/2
104185,
138587,Phase 1
119173,
79530,
2165,
118021,
141957,
31290,
142009,Phase 2
9216,
87025,
17274,
37969,
123817,
128955,
191455,
183468,
167251,
63894,
177523,Approved
125211,
191603,Phase 1
190608,Phase 3
67892,Phase 2
107938,
53066,
32362,
31281,Phase 1/2
12879,
61894,
35270,
64882,
9389,
104109,
32035,
87166,
185461,
40714,
82021,
53905,
190704,
59118,
62642,
23455,
127199,
161777,
25543,
21079,
123333,
60066,
80975,
103831,
75204,
77261,
44520,
163998,
4283,
14500,
48482,
113419,Approved
1369,
76547,Phase 1
161041,
2843,
169622,
187689,Withdrawn from market
78424,
142948,
95870,
62249,
145336,
14964,
66521,
157306,
124291,Phase 2
132174,
191887,Phase 3
92042,
130302,
111084,
129080,
143163,
25795,
161270,Phase 2
36051,
26269,
37489,
151990,
79951,
145621,Investigative
150027,
152499,
38731,
93518,
187386,
186017,
26346,
70313,
136150,
157566,
59729,
183392,
169284,
42460,
48024,
134318,
174495,
177668,
88491,
33197,
154165,
7846,
33174,
69662,
114747,Phase 2
1109,
174598,
69430,
38840,
24153,
28566,
180437,
144863,
173226,
92384,Withdrawn from market
90706,
182354,
3412,
46610,
83300,
51537,
74077,
3161,
187863,Phase 3
132601,
182737,Phase 2
71237,
45092,
1556,
134548,
109833,
181713,
100331,Phase 2
187144,Phase 2
19916,
140703,
51367,Phase 3
34334,
20002,
63444,
135812,
152193,
79807,
81667,
4685,
126176,
121244,
160005,
49485,Investigative
80302,
169604,
97881,
134151,
135329,Phase 2
111873,
68078,
69869,
26781,Investigative
156163,
11798,
53458,
25670,
138197,
156821,
188375,Phase 1
41061,
30949,
126214,
131587,
122805,
41394,Patented
116866,Phase 1
38232,Phase 1
187434,
18451,
30410,
40530,
142930,
3292,Phase 3
4521,
628,
166288,
38097,Phase 2
42023,Phase 2
128893,
121564,
18368,
170032,
29294,
9661,
72508,
18944,
64169,
28626,
98752,
121238,
7587,
190209,
94353,
140026,
49705,
135342,
165976,Preclinical
42033,Approved
177653,
27328,
160562,
18956,Withdrawn from market
153757,
100798,
144075,
46024,Approved
45968,
161396,
15467,
42907,Discontinued in Phase 2
190038,
22278,
144147,
58664,
104,
11501,
103617,
159329,
129192,
104029,
31940,
101832,Terminated
182326,
19671,
4689,
154348,
116144,
87609,
3202,
144250,
175260,
67502,
2667,Phase 1
8383,
11539,Approved
87719,
37027,
151124,
29456,
182007,
73749,
75424,
18896,Terminated
75019,
171102,Phase 1
145231,
164588,
98178,
28827,
105024,Terminated
145771,
147282,
6469,Approved
166332,
63376,
107279,Phase 3
79535,
149904,
138711,Discontinued in Phase 2
46435,
130522,
103498,
101217,
103942,Approved
183102,Phase 3
169413,Phase 3
11848,
123111,
49198,
49885,
160574,
91031,
181094,
132817,
140785,Approved
185141,
134401,
66628,
146719,
54105,
185321,
95235,
52508,
25328,
190958,
178444,
73669,
115454,
20534,
191121,
16543,Terminated
31634,
76489,
85780,
33124,
4377,Phase 2
160961,
135173,Investigative
16242,Approved
76236,
134647,
157018,Approved
127794,
8037,
45094,
141179,
46934,
79786,Phase 2
167571,
106791,Phase 1
164825,
6700,
78012,
542,
50718,
168742,
125216,Phase 2
138999,
166631,
35076,Phase 2
161133,
171879,
142077,
165197,
149164,
6594,
124288,Phase 3
50980,Preclinical
33348,
11314,Phase 2
159427,
9040,
136504,
3616,
98074,
130056,Approved
166520,
64360,
2649,
172575,
150833,Phase 2
5905,
81572,
132963,
45298,
101141,
134385,Approved
49638,
188869,
34841,
77899,
152768,
117164,
106080,
91806,
23647,Phase 3
25293,
166756,
11331,
33786,
30219,
115219,
20755,
98130,
56833,
94020,
166935,Approved
180749,
96311,
190851,
26325,
64548,
94076,Phase 3
93274,
116106,
81840,
55233,
66479,
145380,Terminated
3063,
22639,
131029,
2783,
32113,
143880,
43924,
66571,
186601,
189740,
121384,Phase 1
68230,
73946,
23863,
157313,Phase 1
36641,
58878,
157863,
64246,
59447,
87088,Phase 2/3
166610,
31198,
15823,
79072,Investigative
17334,
123839,
162129,
108207,
40448,
83761,
170089,Approved
57823,Approved
49843,
119286,
74651,
76276,
38362,
175299,
9691,Investigative
84180,
47224,
19766,
127518,
133823,
162001,Approved
189026,
107897,
4645,
175187,
1743,Approved
84868,
149579,
167825,
44233,
6260,
177185,Approved
111692,
6080,
188794,
165113,
163415,
6955,
114933,
160277,
105571,
136088,
46744,
189311,Approved
185112,
115331,
121458,Phase 1
49477,
58867,
99323,
101596,
141748,
177804,
66331,Investigative
47413,Phase 1
82918,
174571,
159916,
79329,
116647,Withdrawn from market
114323,
2512,
38459,Discontinued in Phase 2
16628,
125812,
74081,
133838,
95145,
157200,
164203,
58819,
6264,
46547,
136396,
172355,
138224,
117794,
90902,
69205,Phase 2
171078,
71355,
55393,
63799,
19822,
122989,
53870,
103346,
146054,
156201,
187076,
5357,
181666,
3073,
37104,Approved
49704,
163385,
30389,
68004,
106331,Preclinical
12360,
186567,
12010,Phase 1
182108,Phase 2
164068,
79936,
105121,Phase 2
163902,Phase 1
42997,
39493,
172333,
106215,Approved
25018,Discontinued in Phase 2
115350,
178187,
137036,Phase 2
72974,
178614,
5576,Approved
140235,
9929,
106961,
150858,
108495,
81543,
173805,
149013,
30890,
178581,Approved
10842,Phase 1/2
96335,
75320,
92313,
91074,
10153,
107005,
161866,
105943,
188160,
156552,
95426,
170377,
167853,
154032,
103117,
104369,
90320,
122032,
184445,
57992,Investigative
85535,
172132,
168770,
164782,
30774,
124203,
11509,
78301,
186945,
71617,Approved
188973,
160688,
12148,Phase 2
131610,
5056,
191473,
14084,
103593,
20055,
124115,
179319,
170276,
83666,
174719,Phase 1
115470,
101506,
86517,
8088,
138057,
191092,
51850,
188965,Investigative
125017,Phase 1
21432,
190193,Phase 3
64353,
184634,
51011,
28584,Phase 3
155545,Phase 2
68324,Phase 2
5081,
97207,Terminated
93147,Approved
160207,
29243,Discontinued in Phase 3
101403,
136039,
164943,
119607,
171148,
182859,Phase 3
8213,
169652,
9245,Approved
91683,Terminated
150975,
12138,
86995,
182197,
67242,
60296,
49992,Investigative
178672,
20288,
135037,
100991,
178507,
150854,
111162,
82201,
174846,Phase 1
95969,Phase 2
83879,
18798,
190931,
86319,Phase 1
148793,
47514,
68996,
109708,
136846,
78960,Phase 2
92425,
110094,
14281,Phase 2/3
14900,Phase 2
128226,Phase 3
88939,Approved
78165,
99227,
145011,
123132,
80422,
101227,Approved
64124,
110453,
178109,
174520,
98550,
1710,
189035,
118593,
159833,
118546,
64066,Approved
35892,
182721,
67216,
171483,
113676,
119639,
174126,Discontinued in Phase 2
141821,
52776,
135844,
82320,
52273,Phase 2
56042,
84653,Phase 2
166125,
181857,Phase 2
11522,
100540,
166252,
35438,
140549,Phase 2
18939,Approved
94243,Phase 2
33789,
7562,
66982,
170618,
39625,
133776,
162372,
171244,
171409,
175887,
55033,
53137,
45542,
78869,Discontinued in Phase 3
156584,
176360,Discontinued in Phase 2/3
67150,
13711,Phase 2
21732,
7988,Approved
8994,
110666,
137304,
174646,
26495,
126417,
152571,
63307,
62954,
190430,
171391,
48027,
32194,
91105,
117681,
114391,
25318,
88958,
10205,
114766,
65966,
120486,
10524,Discontinued in Phase 2/3
172070,Phase 1
44350,Approved
176726,
77181,
65342,
149941,
137887,
184217,
178368,
17812,
56770,
9941,
135066,
98645,
104198,
108896,
30146,
94357,Patented
144862,
175629,Approved
10603,
30278,
35431,
1530,
156295,
170236,
82996,
64071,
178346,Phase 1
143041,
158206,Discontinued in Phase 2/3
138953,
181226,
176795,Approved
40038,
72505,
186244,
192059,
160305,Phase 2
99516,
185833,Phase 2
143931,
164235,Phase 3
66807,Discontinued in Phase 3
46169,
126856,
42772,
186700,Investigative
103522,
29710,
86085,
164678,
150795,
146691,
86575,Phase 3
126024,
125887,Investigative
133584,Terminated
107205,Phase 1
2955,Phase 2
184562,
67063,
171252,
48795,Approved
36019,Approved
32250,
127755,
113403,Discontinued in Phase 3
161015,
39952,
127122,
133934,
88424,
19863,
160855,
43335,
22169,Discontinued in Phase 1
183563,
10167,Phase 2
176159,
27044,
110360,
38206,
115204,
138297,
52081,
29548,
81204,
90614,
72167,
177388,
33988,
44418,
165569,
20276,
64364,Phase 3
189242,
127182,Discontinued in Phase 2
63448,
86511,
116380,
61484,
169032,
56471,
119963,
174289,
171445,
119824,
190196,
21012,
30346,
162219,
135713,Terminated
87771,
72678,
17493,Discontinued in Phase 2
111303,
20264,
115972,
159140,Approved
42872,Approved
175841,
111657,
173083,
185075,Approved
133086,
33541,
123236,
71330,Approved
23621,
42050,
87586,
58306,
15575,Discontinued in Phase 2
117249,
157572,
26065,
128909,
136458,
86977,
135701,
34341,
54076,Phase 2
59951,Investigative
16030,
95366,
14703,Phase 1
1235,
61230,
11472,
87187,
162948,
191601,
68184,
156462,
127645,
387,
36809,Phase 2
167811,
124196,
19022,
98116,
83484,Phase 3
10901,Phase 1
13325,
118754,Approved
189749,
72200,
176612,
141147,
161050,
170088,
8803,
101443,
12347,
54347,
89100,
42302,
84084,
190648,
182039,
104360,
185765,Approved
144493,
48903,
108891,Phase 2
142592,
82129,
71496,
68321,
47469,Approved
166152,
149653,
134247,
80962,
188303,
70578,Phase 1
121090,
123553,Approved
126931,
83041,
89263,Phase 2
112566,Preclinical
26375,
129891,
90567,
34073,
85442,Phase 2
175511,
19353,
95783,
145055,
2460,Investigative
108899,
138438,
142916,Phase 2
63562,
157777,
55870,
7085,
117984,
38168,
69556,Investigative
71228,
41057,
68461,
20164,
74535,
172627,
118595,
106388,
22906,
1584,Terminated
104349,
106268,
22695,
89908,
165093,
65442,Investigative
52719,
26175,
153296,Phase 3
53773,Phase 2
171464,
9536,
52561,
101662,
188534,
169997,
54023,
102125,Phase 1
15807,
48310,
50904,
145353,Approved
186046,
64845,
66728,
32702,
166805,Phase 1
95690,
169806,
37457,
107123,Approved
104732,
165313,
19545,
132244,Phase 3
135766,Investigative
149314,
79901,
178173,
162188,
54318,
62173,
153380,
112757,Phase 1
46612,Phase 1
111228,
185095,
39219,Phase 2
126114,Approved
84574,Approved
169063,
82876,
95548,Investigative
174902,
62559,
143277,Approved
69518,
57237,
82169,
69360,Phase 1/2
43642,Approved (orphan drug)
129318,Phase 2
6561,Phase 1
163368,Approved
4477,
45638,
147042,
105682,
97925,
183727,Phase 2
172886,Phase 2
66925,
13795,Phase 3
20562,Preclinical
68298,
179300,
146378,
21688,
17886,
187122,
179404,
167639,Approved
150844,
146445,Phase 2
81214,
162850,
149702,
50699,
161077,
86477,
110274,
175186,Phase 1
8820,
1459,
53760,
44792,Approved
84234,
39945,
15368,
179940,
24092,
3686,Investigative
100027,
83699,
56992,
117414,Approved
96292,
165838,
24624,
140847,
76676,Phase 2
40763,Phase 2
109263,
60954,
69476,
40186,Approved
61486,
174499,Approved
111099,
170569,
44284,
112899,
51952,Discontinued in Phase 2
59681,Approved
165136,
61012,
19626,
96388,
59380,
1958,
88956,
2570,
99552,
13546,
166999,
20220,Phase 2
168386,
75831,
173024,
122752,
1389,
99873,
176937,
80098,Discontinued in Phase 2
47400,
30032,
54277,
131306,
7779,
179229,
15069,
45844,
167189,
182064,
182314,
144010,
89162,Phase 1
91016,Phase 2
74258,Withdrawn from market
152247,
191579,
32994,
27785,
88024,
25490,
58743,
147836,
38074,
44090,
155907,
168096,
59637,
10512,
132753,
160992,
182185,
133544,
149590,
174989,Approved
44013,
190167,
105969,
168507,Approved
28712,Phase 3
143869,
125396,
25341,
78666,
141800,Approved
24254,Phase 2
82728,
25091,
128354,
152658,
40808,
51425,
149173,
157130,
133527,
139664,
29572,
94505,
127463,Discontinued in Phase 2
54016,
105320,Investigative
25860,
5922,Terminated
165267,
8588,Phase 2
182121,
188406,
133466,Phase 4
94975,Investigative
85526,Phase 2
79698,Phase 0
156004,Phase 3
21418,
107831,
92324,
71562,Approved
130184,
152821,
180769,Approved
100777,
147561,
36701,
161417,
94813,
15688,
14105,
2469,
5191,
128519,Investigative
47678,
1196,
33952,
97847,
138040,
37524,Investigative
129217,
56097,
63983,
73936,
27493,Approved
5940,
110223,
1245,
27577,
112752,
56371,
41197,
11742,
141037,
109850,
126802,
41552,
172032,
162034,
9018,
69378,
143608,
181907,
62820,
91646,Approved
135805,
158464,
176517,
2593,
2147,
137092,
149852,
63666,
13951,
120126,Phase 1
100836,
152279,
1923,Investigative
154117,
139338,
14155,
185956,
138774,
68804,
95280,Phase 1/2
6387,
168153,
49620,Approved
34733,
64999,
189788,
150907,Phase 1
23532,
190516,
126620,
122941,
126526,
10894,
80045,
141547,
14357,Discontinued in Phase 2
75113,Discontinued in Phase 1
44529,
1452,Discontinued in Phase 3
183379,
50707,Phase 2
4465,
47708,
131807,
43757,Approved
73218,
47835,
182709,
162813,
176875,
24742,
131003,
45804,
96026,
144310,Patented
90445,
115026,
160334,
98658,
44797,Terminated
184429,
22533,
169097,
147802,
29808,
60437,
39588,
25552,
183755,
48495,Preclinical
176667,
16584,
128531,
162058,
18979,
76865,
77274,Phase 2
71584,
168549,
80963,
82568,
19730,
150361,Phase 1
12295,
175088,Approved
115295,Phase 2
159167,Discontinued in Phase 1
71476,
106384,Phase 1
30383,
56440,
187342,Phase 2
76300,
109674,
37429,
172511,
17838,
39477,
131660,
33301,
70858,Phase 3
99373,
88393,
104648,Approved
98904,Discontinued in Phase 3
99410,
120689,Phase 2
80453,
109441,Terminated
47310,
8225,
66483,Discontinued in Phase 1/2
122286,
188784,Phase 2
121937,Phase 1
39271,
47274,
75273,
34829,
28034,Phase 2
13617,
157317,Discontinued in Phase 2
35490,
3305,
83591,
137884,Approved
72539,
172899,
58338,
177053,
122696,
105713,
86742,Phase 2
47755,
101905,
161580,Phase 1/2
93300,
134157,Approved
142684,
29371,
44931,
148364,
68490,
22987,
57216,
139763,
116272,
46543,
141089,
138152,
49138,
130534,
174021,
112025,
46395,
11169,Phase 1
131388,
152450,Approved
130197,
81516,Phase 1
79088,Phase 2
98018,
153806,
125954,
109518,
42696,
47842,Phase 1
53666,
9029,
89277,Approved
91824,
9738,
85759,
139112,
158783,
51382,
27513,Phase 1
169464,
95737,
29419,
95137,
21416,
62087,
116089,Phase 2
138039,Phase 1
119620,Phase 1
174177,
181171,
1521,Investigative
134211,Discontinued in Phase 2
39677,
78389,
6453,Phase 3
57852,
97038,
39956,
60171,
87448,
185242,
174874,
70974,
97606,
135911,
130505,Phase 2
7111,
37902,
140715,
119045,Phase 2
147840,Registered
154536,Phase 2
24198,
149483,Phase 1
102494,
18725,
111891,
116412,
152667,
131979,
16545,
85524,
100698,
181883,
17679,
114382,
80051,
7019,Phase 3
189627,Phase 3
166840,
178019,
65724,
157683,
33506,
188456,
9413,
86823,
68991,
48596,
81904,
111949,
39426,
96867,
185719,
42523,
43201,
107321,Approved
160316,
185156,
153156,
29092,Approved
23001,
106162,
26853,Approved
95788,
181246,
120484,Phase 1/2
137783,
155527,
40210,
49508,
147410,Discontinued in Phase 3
137822,
131213,
130539,
55952,
71832,
49788,
128496,
20334,
49923,
157601,
20949,
4071,
57314,Approved
7514,
90662,
33901,Approved
73253,
152599,
101159,Phase 1/2
115280,
46921,
86673,
40374,
171966,Phase 2
181699,
4608,Approved
99457,
149724,
167991,
13768,Patented
175115,
6345,
80954,
161397,
184438,
184602,
35494,
148393,
64144,
17033,
160654,
42984,
61085,
83406,
80576,
154014,Approved
126287,
97174,
12467,Phase 2
2780,
71195,
36892,
120694,
61184,
85048,
87411,
112247,
81053,
62,
171000,
127832,
24084,
83952,
131564,
122915,
19344,
140971,
69230,
134440,
153210,
116706,
129346,
145773,
45214,
109738,
21142,Phase 1
144273,
30171,
149677,
177293,
150659,
66200,
135230,
109952,
17094,
93069,Approved
30323,
125985,
116029,
86503,Approved
27449,
130000,Approved
77545,
147573,
92823,Approved
179216,Phase 1
64710,
115082,
137350,Phase 1
7026,Approved
14531,Investigative
21901,
25189,
66389,
170036,Approved
157681,Phase 1/2
100622,Phase 3
161862,Approved
176903,
103426,
136062,
101342,Phase 2
28842,Discontinued in Phase 2
30787,Approved
23444,
104831,
99620,
46406,
168759,Phase 3
142809,
82431,
171717,Phase 2
21585,
54600,Phase 3
128075,
7198,
60143,Approved
110408,
172873,
99296,Approved
173901,
98171,Phase 3
171768,
178662,
138030,
76931,
98583,
6052,
48462,
9911,
150943,
27847,Phase 2
84111,
32776,Approved
9635,
158351,
105844,
34193,
19896,
142345,
106947,
108411,Withdrawn from market
80463,
20160,Investigative
29407,
65628,
64208,Discontinued in Phase 2
186450,Approved
53252,
24341,Terminated
174198,
19588,
36748,
32622,
36679,
187147,
178673,Approved
53249,
44339,
134241,
178,Phase 1/2
155306,
190124,Approved
10830,Investigative
180143,
18698,Approved
68163,
7615,
150301,
119552,
109926,
131308,
69468,
137728,
134008,
44730,
11207,Discontinued in Phase 3
181618,Investigative
32376,
142398,
43280,
40094,
94319,
113995,
40051,
12576,Discontinued in Phase 3
43019,
127996,
177113,
186641,
155435,
177321,
29656,
60761,Phase 2
86848,
86204,
132,
127459,
105473,
65133,Phase 2/3
112494,
130512,Phase 2
77094,
81853,
109717,
139893,
184092,
180208,
52574,
12074,
160972,
51373,
171580,
103235,
114947,
67178,
130861,
47731,Investigative
75244,
64630,
2306,
9052,Approved
81267,
16262,
165234,
177790,
117716,
174650,
39069,
75398,
30808,
19890,Phase 3
166581,
53653,
116158,
93171,
26256,
96478,
111804,Phase 3
5092,
142444,
73625,
137084,
85778,
125974,
145386,Phase 3
85096,
132953,
18260,
191104,
143118,
156011,
57305,
163359,
57918,Investigative
124375,
15487,
79290,
12351,
122225,Approved
13548,Phase 1
136054,
154774,
170193,
9468,
9637,
173709,Phase 2
42985,
21302,
143051,
51595,
97697,Phase 2
179922,
34761,
26568,Approved
151108,
185723,
133754,
74622,Phase 1
160648,
133359,
155737,
154865,Patented
49281,
45199,
45385,
7414,
5602,Approved
126470,
38673,
112198,
114756,
102627,
57877,
9989,
123694,
150887,
6417,
116039,
91425,
46593,
116939,
145201,
66082,Approved
183247,
94045,
39265,
127352,Approved
167278,
148744,
93868,
10897,
112011,
142620,
110218,
28810,Phase 1
113619,Phase 1
15884,
64734,Terminated
70212,
179717,
185399,
90468,
144455,
158268,
152120,
21762,
127136,
167723,Discontinued in Phase 1
40686,
73304,
33609,
85306,
76862,
92410,
125992,
132191,
38321,
103272,
50020,Phase 2
112943,Phase 2/3
64864,
103816,
146841,
159071,
179206,
189124,
44769,
68263,
159401,
93371,
37400,
125657,
70157,
99731,
41877,
8150,
47063,
119905,Phase 3
116576,
50048,
125155,
148863,Approved
163916,
70169,
65408,
41148,
144900,
82013,
57259,
45078,
73613,
142403,
42001,
39114,
8571,
136194,Phase 2
185617,
83014,
110213,Investigative
130757,
153479,
181191,Phase 2
43726,
149782,
41882,
118011,
39709,
181423,
91272,
14249,
119677,
18344,
15106,
53179,
55946,
68735,
68611,
189454,Patented
83757,
155092,
103315,
57678,
134436,
184543,
97549,
189502,
157085,Approved
178445,
11993,Terminated
189041,
67758,
154052,
146292,Approved
152087,
46816,
89168,Phase 3
118441,Approved
191482,Phase 1
172728,
153715,Approved
186169,
133635,
175365,
129833,
158202,
17179,Phase 1
182136,
119187,
112940,Discontinued in Phase 3
64816,Investigative
10822,
177907,Phase 2
146976,
60271,
133096,
54353,
5058,
43346,
125709,
136307,
179042,
125188,
16427,
128565,Phase 1
72304,
36960,Discontinued in Phase 3
165965,
46139,
136904,
91703,
183779,
63117,
127003,
139555,
110157,
41192,
164065,
183347,
27163,
187045,
104280,
33919,
134524,
31373,
93040,Phase 1/2
27412,
160137,
147336,Phase 2
60088,
88132,
180298,
79736,
90066,Approved
92194,
167671,
98758,Phase 2
91707,
90859,
21246,
3721,
65061,
190710,
186128,
104164,
180400,Approved
73937,
86847,
49543,
19015,
150792,
157091,
22549,
96742,
137162,
102206,
65576,
148127,
139663,
94239,Phase 2
114365,
7189,
181136,Phase 1
63400,
105285,
36369,
85664,
74870,
122183,
85289,Withdrawn from market
55848,
69253,
96219,Approved
28535,
12888,
91769,
140541,
62278,
82501,Phase 2
112751,
87123,
38964,
135674,
64151,Phase 2
178045,
26651,Approved
175065,Approved
114436,
87008,
29625,Approved
34526,
178064,Approved
76068,
27549,
16018,
12597,
64397,
164602,
74364,
55670,Phase 2
28876,
108784,
32282,Patented
163699,
139536,
64000,
154211,
12472,Approved
16452,
70827,
181744,
147338,
143440,
79983,
130773,
146127,
181829,
76159,
102074,
146321,
174341,
82234,
190417,
97764,
152950,
96504,
99179,Phase 2
90474,
28843,
133842,
170041,
151248,
171237,Phase 2
73449,
138899,
86389,
184381,
160649,
106486,
80189,
85381,
58809,Approved
84023,
150741,
169404,
11184,
81083,
37879,
61623,
151729,
78817,Approved
185996,
84275,
15388,Phase 1
57904,
3836,
185425,
113932,
24700,
112181,
115884,Phase 1
139105,
26340,
81342,
149774,
39599,
29592,Phase 1/2
165417,
162924,
151924,
155815,
32982,
130600,
149509,Approved
17645,
182272,Phase 3
43590,
140052,Approved
131983,
166136,
186587,
110529,
92210,
18237,
170597,Phase 3
3930,
177649,Phase 3
35414,
170028,
53460,Investigative
100427,
29786,Phase 1
116566,
123801,
155549,
13071,
16633,
114121,
18915,
161450,Discontinued in Phase 1
134862,
123731,Phase 2
37664,
175384,
190198,
9193,
7023,
39589,Phase 1
39318,
171146,Phase 3
30046,Phase 1
91446,
32116,Withdrawn from market
173661,
99110,
16552,
49580,Investigative
42057,Preclinical
69905,Phase 2
15509,
123092,
60546,
125735,
155446,Phase 3
176485,Approved
61362,
4789,
100737,Discontinued in Phase 2
72886,
164581,
120987,
136826,
179946,
152885,
128011,Approved
137489,Approved
158665,
180909,
43087,
49129,
106801,
72093,
108645,
128508,Phase 3
79094,Phase 1/2
132132,
6580,
164244,
116979,
176035,
39469,
159195,
138566,
175310,Phase 1
148273,Phase 1/2
72321,
113715,
177033,
174335,Approved
129543,Approved
189861,
110257,
186900,
64524,
6005,
108999,
85595,
97591,
145339,Approved
132916,Approved
185787,
98700,
27250,
80431,
191222,
57159,
37523,
25395,Phase 1
102304,Phase 1
154894,
21093,
9175,
20171,
78923,
2255,
172761,
17873,
23914,
9985,
145160,
173437,
144479,
27313,
29997,
149094,
38410,
109031,
10727,
75048,
43843,
125589,
170978,
138927,
144538,Phase 1/2
3407,
94397,
97891,
58294,Phase 2
150673,
188238,
27254,
105142,
96891,
137702,
182958,
130609,
65292,
149503,
83400,
108515,
149916,
125404,
79531,
128845,
26272,
134949,Approved
64682,
66917,
179631,
25254,
24825,
142835,
117979,
189236,
141450,
18694,
175464,
100414,Approved
124066,
175027,Phase 1
76927,
98772,
125423,Investigative
168863,
102365,Approved
62432,
170068,Phase 2
12832,
56346,
64525,Approved
131720,
110225,
150650,Approved
102919,
30001,
49288,
154333,
166549,
83926,
9588,
182540,Approved
88711,Terminated
99813,Terminated
169477,
178787,
43059,
82310,
116438,
13019,
180562,Approved
166024,Phase 2
183035,
49234,
32566,
89026,Discontinued in Phase 2
52673,Phase 2
86414,
8145,
34181,
162522,
26809,Phase 2
82213,Phase 1
25387,
47870,
142113,Phase 2
51342,Phase 1
32813,
18443,Approved
91813,
79169,
141470,
47128,
139593,Discontinued in Phase 2
124731,
102543,
156517,
6687,
83497,
102814,
133137,
97246,
40383,
19836,
25420,
85847,
99145,
17195,
18667,
132643,
174435,
23079,
21998,
80307,
127684,
63846,Preclinical
86294,
36510,
101691,
11218,
92114,
22696,Investigative
140597,
150283,
183008,
89441,
165457,Patented
157350,
148262,
5797,Investigative
121979,
42816,
147275,
142159,Phase 2
132878,
63286,Approved
139869,
71621,
