ID,Prediction
42970,Terminated
168524,Phase 1
18328,Terminated
55490,Phase 1
78320,Approved
47844,Approved
177147,Phase 3
182862,Phase 2
86102,Phase 1
17318,Phase 2
15102,Phase 1
124422,Patented
138533,Approved
40313,Phase 2
8798,Approved
35805,Investigative
87785,Investigative
174363,Phase 3
177526,Phase 2
117176,Discontinued in Phase 3
92781,Phase 2
103958,Preclinical
3914,Phase 1
157586,Discontinued in Phase 2
37649,Phase 1/2
11524,Phase 2
163267,Approved
24598,Investigative
75597,Phase 2
99246,Phase 2
113131,Approved
162340,Approved
106787,Discontinued in Phase 2
103099,Phase 1
150893,Phase 1
157745,Phase 1
3331,Discontinued in Phase 3
124722,Phase 3
70991,Phase 2
11232,Phase 2/3
77795,Approved
156413,Phase 1
35969,Approved
169192,Discontinued in Phase 1
117916,Phase 1/2
8184,Approved
62171,Phase 1
121482,Investigative
13914,Phase 1
1027,Phase 2
22564,Phase 1/2
96893,Approved
170901,Investigative
42034,Phase 3
42220,Phase 2
146631,Investigative
161060,Approved
171802,Preclinical
107597,Phase 3
63284,Approved
41499,Phase 1
178857,Approved
184904,Phase 2
11520,Phase 1
174718,Phase 1
4325,Withdrawn from market
138926,Phase 2
30916,Investigative
30655,Approved
61203,Phase 1/2
127107,Terminated
13162,Patented
178188,Approved
68005,Approved
79902,Discontinued in Phase 1
108244,Approved
125019,Phase 3
141890,Phase 2
3806,Discontinued in Phase 2
11878,Phase 2
77673,Approved
112051,Discontinued in Phase 2
147041,Discontinued in Phase 2
17779,Phase 1
36533,Phase 2
42091,Phase 3
167963,Approved
105470,Terminated
106810,Investigative
135832,Phase 1/2
148239,Phase 2
71529,Clinical trial
165192,Approved
73446,Phase 2
132172,Phase 1
111158,Withdrawn from market
115241,Phase 3
120517,Phase 3
1034,Investigative
35567,Phase 2
61021,Phase 1
104853,Discontinued in Phase 2/3
49727,Phase 2
56618,Phase 3
62632,Phase 2
92618,Terminated
91,Phase 3
176133,Phase 2/3
162117,Patented
62234,Phase 2
94383,Approved
50330,Phase 2
173262,Investigative
100959,Investigative
174225,Phase 3
135190,Approved
39573,Phase 2
28709,Terminated
59122,Phase 2
183344,Phase 2
84118,Phase 2
45906,Investigative
49296,Phase 2
99909,Phase 2
70927,Phase 2
32832,Approved
11966,Discontinued in Phase 2
159586,Phase 1
180999,Phase 3
191867,Phase 2/3
154624,Phase 2
35545,Investigative
54278,Phase 3
91968,Phase 1
23712,Phase 1/2
4011,Phase 1
139522,Approved
84803,Phase 3
64567,Phase 2
118034,Approved
99509,Phase 1
110670,Phase 2
121779,Phase 2
106313,Phase 2
189959,Phase 1
117319,Phase 1
146956,Phase 3
14414,Phase 1
71928,Phase 2
186797,Phase 1
79734,Discontinued in Phase 1
140718,Approved
38567,Phase 1
189575,Phase 2
386,Phase 2
159837,Phase 1
153774,Phase 2
136173,Investigative
173265,Withdrawn from market
102027,Approved
92914,Phase 2
40056,Phase 2
127191,Approved
25175,Phase 1
123358,Phase 1/2
122218,Phase 2
165827,Phase 1
59993,Phase 3
115033,Terminated
130888,Approved
24168,Approved
78197,Phase 2
120483,Discontinued in Phase 2
167327,Phase 2
91038,Phase 1
78193,Phase 3
80501,Phase 2
95389,Approved
54348,Phase 3
32001,Terminated
148493,Phase 3
142460,Phase 1
103589,Discontinued in Phase 2
52974,Phase 1
84858,Phase 3
24013,Discontinued in Phase 3
70742,Phase 2
112161,Phase 1
148076,Phase 3
97528,Discontinued in Phase 1/2
79245,Terminated
152833,Phase 1
53604,Phase 2
83496,Approved
24146,Investigative
182723,Phase 3
22675,Phase 1/2
63087,Investigative
119903,Approved
23615,Phase 3
10613,Phase 2
187619,Phase 1
150432,Preclinical
163734,Phase 1
22363,Phase 2
119363,Investigative
47838,Approved
95292,Phase 2
179591,Preclinical
153169,Investigative
65192,Phase 2
122829,Phase 1
122562,Phase 1
158260,Phase 1/2
164947,Terminated
32171,Phase 2
695,Phase 3
162543,Phase 2
159093,Approved
163692,Phase 3
40000,Phase 2
42128,Approved
74551,Approved
8695,Investigative
30541,Phase 4
23290,Approved
125314,Preclinical
189747,Discontinued in Phase 2
156492,Phase 1
81386,Approved
32583,Phase 2
38566,Phase 1
80270,Phase 1
46913,Phase 2
185489,Phase 1
184360,Phase 1
76478,Phase 2
113552,Phase 1
117374,Approved
77796,Phase 1
117616,Discontinued in Phase 3
175421,Preclinical
144424,Investigative
52567,Phase 1
188343,Discontinued in Phase 2
88149,Discontinued in Phase 2
118143,Phase 2
43099,Terminated
163335,Phase 2
41404,Approved
53895,Approved
184402,Phase 2
176000,Preclinical
187339,Discontinued in Phase 1
58781,Phase 1
62488,Phase 1/2
43634,Investigative
43134,Investigative
129002,Approved
182818,Phase 1
125260,Phase 3
94315,Phase 2
131589,Phase 2/3
27887,Phase 2
131618,Phase 2/3
57835,Phase 3
56104,Phase 1
171926,Phase 2
104293,Phase 1/2
61551,Phase 2
129924,Phase 3
112090,Phase 1
49922,Phase 2
148067,Phase 2
178005,Investigative
151383,Phase 1
182394,Patented
17325,Phase 1/2
25347,Phase 1
150162,Discontinued in Phase 2
74827,Phase 1
121664,Approved
2428,Approved
160330,Investigative
183032,Investigative
155510,Approved
126545,Approved
16710,Patented
126178,Investigative
28884,Approved
141529,Phase 1
149340,Preclinical
15278,Phase 1
126615,Approved
90023,Phase 2
16015,Investigative
3552,Phase 2
62734,Investigative
57149,Approved
143304,Approved
133977,Preclinical
170059,Clinical trial
115188,Phase 1/2
129298,Approved
178112,Phase 1/2
147943,Investigative
92514,Phase 3
78780,Phase 2
82691,Approved
181160,Phase 1
42423,Phase 1/2
142263,Phase 2
99557,Phase 1
19103,Phase 1
141942,Approved
186987,Approved
91783,Phase 2
164453,Phase 1
29512,Approved
34517,Investigative
92279,Phase 2
48159,Phase 3
60198,Phase 1/2
13295,Discontinued in Phase 2
118424,Withdrawn from market
87596,Approved
103259,Approved
69492,Phase 1
189212,Preclinical
187300,Discontinued in Phase 2
68161,Terminated
75246,Preclinical
64789,Approved
173807,Discontinued in Phase 1
174776,Phase 2
123728,Patented
108947,Phase 1/2
84770,Phase 3
119449,Phase 2
110148,Phase 3
20449,Phase 2
31719,Phase 3
178462,Approved
120716,Investigative
72895,Discontinued in Phase 3
99106,Phase 4
67183,Phase 1
42616,Phase 2
76644,Phase 2
179253,Preclinical
21702,Phase 2
71372,Phase 2
71654,Phase 4
130148,Investigative
7918,Phase 1/2
97979,Approved
40867,Investigative
118443,Approved
134019,Preclinical
54103,Discontinued in Phase 1
45335,Investigative
72675,Phase 1
122063,Discontinued in Preregistration
112900,Patented
74911,Phase 1
19279,Phase 2
54867,Phase 2
16420,Approved
163090,Discontinued in Phase 1
146229,Approved
169546,Approved
136419,Investigative
141673,Phase 1
32009,Phase 3
189981,Discontinued in Phase 2
85209,Approved
40831,Approved
107488,Approved
60468,Phase 2
190690,Approved
15348,Phase 1
17168,Phase 1
67133,Clinical trial
38926,Phase 2
172887,Withdrawn from market
136534,Approved
137724,Approved
144176,Patented
191499,Withdrawn from market
92757,Phase 3
121159,Phase 2
124496,Phase 3
9429,Discontinued in Phase 1
8892,Discontinued in Phase 2
188615,Phase 2
80843,Phase 2
45498,Investigative
151089,Phase 1
65979,Phase 2
147308,Phase 2
100660,Approved
183657,Phase 3
17883,Investigative
134373,Terminated
65212,Phase 2
78883,Phase 3
172341,Withdrawn from market
122706,Patented
38191,Phase 2
128835,Terminated
74520,Phase 3
163570,Approved
98592,Discontinued in Phase 1/2
83969,Phase 3
68994,Phase 1
176398,Phase 1
149802,Phase 3
30633,Phase 4
10609,Phase 2
43690,Investigative
115601,Phase 0
163245,Terminated
4017,Phase 1
126732,Approved
32458,Phase 2
68644,Phase 2
145858,Phase 3
69016,Preclinical
81262,Phase 2
116492,Phase 1
70876,Phase 3
110607,Phase 1
97488,Clinical trial
147458,Phase 3
23474,Phase 1
43386,Investigative
154745,Phase 3
168175,Approved
159484,Approved
178321,Phase 2
162083,Patented
169217,Preclinical
154561,Phase 3
15154,Phase 1
175092,Phase 3
130835,Phase 1/2
8118,Phase 1
125257,Approved
160602,Phase 3
55943,Phase 1
20899,Investigative
180163,Phase 1
53392,Phase 3
66987,Clinical trial
103710,Phase 1
188494,Phase 2
140152,Phase 1
16446,Phase 1
151760,Approved
129903,Withdrawn from market
137556,Approved
40813,Approved
143106,Preclinical
136739,Approved
52188,Phase 1
99306,Approved
113189,Approved
129665,Approved
17512,Phase 2
108013,Approved
73878,Phase 2
152244,Phase 1
114393,Approved
182068,Phase 1
67309,Approved
39070,Phase 1/2
53461,Phase 3
163169,Approved
117997,Phase 3
32730,Phase 2
189020,Phase 2
99979,Phase 1
140547,Phase 2
2736,Phase 2
43910,Phase 1
76324,Approved
136131,Investigative
90312,Approved
22786,Phase 1/2
149190,Phase 2
170834,Phase 1/2
145780,Phase 3
54346,Phase 3
14745,Phase 1
97351,Discontinued in Phase 2
49526,Approved
85390,Approved
65712,Phase 2
43921,Investigative
38559,Approved
43579,Phase 1
140534,Investigative
103883,Terminated
47864,Phase 2
146711,Phase 3
65254,Phase 2
43128,Investigative
141297,Phase 2
40701,Phase 2
117504,Phase 1
79893,Phase 2
101390,Phase 1
91678,Preclinical
14790,Patented
111304,Phase 1
6280,Terminated
65145,Discontinued in Phase 2
129585,Approved
70083,Phase 2
80936,Phase 2
125948,Discontinued in Phase 1
24324,Phase 1
176711,Approved
121881,Investigative
157800,Approved
112297,Discontinued in Phase 2
161117,Phase 2/3
179481,Approved
110504,Preclinical
43301,Terminated
84446,Phase 3
10632,Preregistration
170806,Phase 2
21304,Phase 2
149660,Investigative
161010,Phase 2
156240,Phase 1/2
126209,Approved
113991,Phase 2
8530,Phase 2
35374,Discontinued in Phase 2
29327,Phase 2
145580,Phase 3
20268,Discontinued in Phase 1
50221,Approved
56498,Phase 2
66959,Phase 2
111421,Withdrawn from market
40554,Phase 3
70848,Investigative
26553,Approved
124751,Patented
131230,Preclinical
119261,Phase 1
116870,Phase 1
171984,Phase 1/2
15506,Phase 2
182070,Phase 1
112375,Discontinued in Phase 2
44154,Investigative
164851,Phase 2
143036,Approved
56515,Discontinued in Phase 3
46068,Phase 1
19877,Phase 3
91139,Phase 3
23476,Approved
101868,Discontinued in Phase 2
53774,Phase 2
97227,Phase 3
6768,Phase 3
60702,Phase 1/2
175728,Phase 2/3
79057,Phase 2
48537,Phase 2
46673,Phase 3
57233,Approved
81437,Approved
38789,Phase 2
85150,Phase 3
136341,Phase 3
80855,Phase 2
82330,Phase 3
115934,Phase 3
132380,Phase 3
6307,Terminated
100448,Phase 4
78251,Phase 2
122663,Phase 1
87332,Phase 2
179700,Phase 2
44684,Phase 1
133943,Patented
88380,Phase 3
91745,Phase 2
32999,Phase 1
125009,Phase 2
163655,Patented
48681,Phase 1
102052,Approved
34831,Terminated
61611,Phase 2
180293,Patented
94819,Phase 2
191042,Phase 1/2
151741,Phase 1
26656,Approved
73730,Investigative
175524,Phase 3
34115,Phase 2
45044,Phase 1
167882,Preclinical
79001,Phase 2
164130,Phase 1
67963,Phase 2
172703,Discontinued in Phase 1
11723,Phase 2
189127,Phase 1
35011,Phase 1
44502,Phase 1
132867,Phase 3
183462,Phase 3
178552,Preclinical
189158,Phase 2
103638,Preregistration
59766,Phase 2
21710,Phase 1/2
180784,Investigative
6299,Phase 2
42375,Approved
26451,Approved
50437,Investigative
166567,Phase 1/2
123597,Patented
124327,Phase 1
153025,Phase 1
80205,Phase 2
150029,Phase 1
84071,Phase 3
172680,Phase 1/2
139262,Approved
2823,Phase 2
116901,Phase 1
148313,Phase 1
5320,Phase 3
188384,Phase 3
57261,Approved
55625,Investigative
17108,Investigative
114272,Phase 1
93156,Phase 2
23185,Investigative
104821,Phase 2
71182,Phase 2
5587,Terminated
174062,Approved
29530,Approved
55740,Investigative
21792,Phase 3
71783,Phase 2
161790,Phase 1
117313,Phase 2
13591,Phase 2
73686,Phase 2
93320,Phase 2
166795,Withdrawn from market
16643,Patented
51187,Phase 2
61947,Approved
189898,Phase 2
75837,Phase 2
60642,Approved
165340,Phase 3
124730,Approved
148214,Phase 1
152974,Phase 3
89305,Discontinued in Phase 3
28561,Discontinued in Phase 3
131137,Discontinued in Phase 3
105174,Approved
51647,Approved
109436,Phase 2
82659,Clinical trial
144760,Clinical trial
189321,Phase 3
158630,Terminated
101570,Phase 2
48749,Phase 1
63385,Investigative
28307,Phase 2
86350,Phase 2
78016,Phase 2
132277,Phase 3
101206,Phase 1
52232,Discontinued in Phase 3
131798,Approved
85860,Approved
534,Phase 1/2
164474,Phase 1
16684,Phase 2
29485,Phase 2
86390,Phase 1
149059,Phase 2
158145,Discontinued in Phase 1
178417,Patented
131552,Phase 3
129857,Approved
55790,Discontinued in Phase 1
184311,Approved
169183,Approved
107975,Approved
35062,Phase 2
151623,Phase 1
790,Phase 1
92228,Phase 2
60431,Phase 2
44387,Phase 1
78927,Phase 3
87892,Phase 1/2
11660,Discontinued in Phase 2
137018,Approved
37055,Investigative
118235,Discontinued in Phase 2
122359,Phase 1
169305,Phase 2
69989,Approved
148047,Phase 3
54744,Phase 1
142972,Investigative
31658,Terminated
53614,Discontinued in Phase 1
14631,Phase 2
115501,Phase 1/2
133149,Phase 1
20415,Phase 2
20699,Investigative
78121,Phase 3
3183,Phase 1
45321,Investigative
166651,Approved
32453,Phase 1
58347,Investigative
28894,Preclinical
4527,Phase 3
129616,Withdrawn from market
68578,Phase 2
41946,Patented
3787,Phase 2
117262,Phase 1
3344,Phase 1
43243,Preclinical
171383,Preclinical
170282,Phase 4
45213,Phase 1
118208,Approved
17736,Phase 2
21356,Discontinued in Phase 3
67262,Approved
32743,Patented
47129,Phase 3
167239,Approved
97094,Phase 3
160336,Phase 1/2
134335,Patented
13415,Phase 2
60664,Phase 2
174460,Phase 2/3
131523,Phase 3
24074,Investigative
134626,Phase 2
169080,Phase 1/2
2773,Approved
59334,Phase 1/2
4270,Withdrawn from market
105413,Phase 1
161072,Phase 2
87663,Phase 1/2
165378,Phase 1
80500,Phase 1
26700,Investigative
86980,Approved
54626,Approved
108805,Phase 1
44626,Investigative
88278,Discontinued in Phase 1
16052,Investigative
112029,Phase 1
7441,Terminated
108167,Phase 1
184981,Approved
24150,Investigative
177760,Investigative
183031,Investigative
120642,Phase 3
38156,Investigative
180521,Phase 2
150372,Approved
98513,Phase 3
58062,Phase 2
26344,Discontinued in Phase 3
72753,Discontinued in Phase 2
146998,Phase 1
178512,Phase 1
95261,Patented
48759,Phase 1
24610,Phase 1
17894,Phase 2
137630,Phase 1/2
79858,Phase 2
169467,Phase 3
68922,Phase 1
69695,Phase 1
176834,Approved
8667,Phase 2/3
98801,Discontinued in Phase 2
2589,Phase 1/2
148778,Phase 3
88584,Phase 1
98080,Phase 1
147971,Phase 2
184694,Approved
88519,Phase 1
69022,Phase 2/3
21353,Discontinued in Phase 3
46600,Phase 2
110244,Phase 3
175333,Phase 3
63170,Phase 2
56676,Phase 1
158807,Approved
140375,Phase 1
78099,Phase 1/2
73004,Phase 2
122990,Phase 1
74517,Phase 1/2
12544,Phase 1
99312,Investigative
39058,Phase 1
169694,Approved
154534,Phase 2
114392,Phase 1
56153,Phase 2
59550,Approved
139256,Phase 2
163349,Phase 2
75627,Phase 2
160966,Phase 1
157208,Phase 2
154746,Phase 2
28389,Phase 2
122008,Phase 2
6025,Withdrawn from market
109660,Approved
125618,Investigative
158739,Approved
151230,Phase 1
48847,Approved
79231,Phase 2
24988,Phase 2
150130,Phase 3
42404,Phase 1/2
147305,Phase 2
31754,Phase 2
56060,Approved
162783,Phase 1
61291,Patented
5543,Phase 2
6952,Withdrawn from market
30969,Phase 3
73077,Phase 2
76970,Approved
171440,Phase 1/2
187389,Discontinued in Phase 2
65826,Phase 2
184697,Phase 1
58136,Phase 2
99729,Phase 1
30549,Phase 3
126975,Approved
7022,Phase 2
95500,Approved
140440,Phase 3
174998,Phase 2/3
108055,Phase 2
84420,Phase 1
114835,Phase 2
9319,Discontinued in Phase 1
135820,Approved
48338,Phase 2
146808,Discontinued in Phase 2
22796,Phase 1
177979,Approved
24219,Investigative
47328,Patented
37328,Phase 2
114978,Phase 1/2
14592,Phase 1
39198,Phase 2
15307,Phase 2
7531,Terminated
20500,Phase 1/2
120460,Investigative
90718,Phase 2
166782,Phase 2
105647,Terminated
8165,Phase 1/2
113068,Phase 1
51094,Phase 3
27495,Investigative
59621,Phase 1
134367,Phase 1
156140,Phase 1
169683,Phase 1
125407,Phase 2
49351,Phase 2
143667,Phase 2
79945,Investigative
145238,Phase 2
118494,Terminated
85991,Approved
53185,Phase 2
163087,Preclinical
117935,Phase 1/2
124292,Phase 1
22366,Phase 1
176828,Phase 3
164494,Phase 2
121965,Approved
39285,Investigative
50618,Phase 3
184053,Phase 2
142870,Approved
2442,Phase 1
144851,Phase 2
461,Phase 2
145168,Phase 2/3
140972,Approved
2354,Phase 1/2
184838,Approved
66726,Phase 2
4267,Phase 3
182979,Phase 2
332,Phase 3
52917,Phase 3
175700,Phase 2/3
127055,Approved
157978,Phase 1
50347,Phase 3
1321,Approved
178674,Approved
1656,Approved
178240,Phase 2
153996,Phase 1/2
57737,Approved
11474,Phase 1
49920,Discontinued in Phase 3
182321,Phase 2
52473,Approved
152014,Phase 1
125670,Phase 3
3132,Approved
113691,Phase 2/3
176464,Terminated
34842,Investigative
61050,Investigative
111720,Approved
84488,Phase 3
75958,Phase 2
175516,Clinical trial
128203,Phase 2
9967,Phase 1
171572,Patented
178162,Phase 2
50156,Approved
31211,Approved
40913,Investigative
113339,Investigative
148057,Discontinued in Phase 2
64793,Approved
160722,Approved
16701,Investigative
55455,Approved
171679,Investigative
49736,Approved
43326,Phase 1
21703,Discontinued in Phase 2
152636,Phase 2
96723,Phase 3
143411,Phase 1/2
172952,Phase 1/2
109538,Phase 3
91987,Phase 2
5146,Terminated
158796,Approved
85945,Approved
49182,Phase 2
145994,Investigative
151342,Phase 1
13613,Investigative
78662,Terminated
125766,Investigative
118993,Approved
119357,Discontinued in Phase 3
26221,Investigative
142908,Phase 2
99688,Phase 2
162305,Approved
140198,Phase 2
134214,Preclinical
101697,Terminated
169259,Approved
128077,Terminated
70046,Terminated
128939,Approved
43444,Phase 1
82428,Phase 1
22176,Phase 1/2
113721,Approved
161635,Phase 3
175484,Phase 2/3
78144,Discontinued in Phase 2
168607,Phase 2
63005,Investigative
102541,Discontinued in Phase 1
141201,Phase 2
12090,Discontinued in Phase 1
124743,Phase 1
68113,Approved
135672,Phase 1/2
58632,Approved
113094,Approved
191424,Phase 3
33616,Phase 3
185429,Phase 2
11715,Discontinued in Phase 2
31927,Investigative
90033,Phase 1/2
132732,Phase 1
120490,Approved
181498,Investigative
159773,Phase 1
149945,Discontinued in Phase 2
156019,Phase 1/2
120091,Approved
75411,Phase 2
25113,Investigative
159888,Phase 4
126438,Investigative
4984,Terminated
160453,Phase 1/2
31968,Investigative
61150,Phase 1/2
155896,Terminated
191552,Clinical trial
40649,Phase 3
129922,Phase 2
137051,Approved
110364,Phase 2
167001,Phase 2
52948,Discontinued in Phase 1
52206,Investigative
69393,Preclinical
130100,Approved
164334,Phase 1
123882,Phase 1
15565,Phase 1
156271,Phase 1
149152,Investigative
149608,Phase 3
189608,Phase 3
35041,Phase 2
13587,Phase 2
169971,Phase 1
139274,Phase 2
48849,Approved
130502,Phase 1
139552,Approved
97530,Phase 2
77884,Phase 2
157855,Patented
5647,Withdrawn from market
107154,Phase 1
177470,Phase 2
83609,Approved
138468,Approved
95241,Phase 2/3
187496,Approved
117705,Phase 1
8157,Investigative
51762,Phase 3
55831,Phase 1
20700,Phase 4
95103,Phase 2
40538,Phase 2
100489,Phase 1/2
103325,Discontinued in Phase 1
27601,Terminated
110195,Phase 1/2
39823,Phase 2
134710,Approved
103953,Phase 1/2
21888,Phase 1
21009,Discontinued in Phase 2
127286,Terminated
153365,Phase 2
80757,Investigative
31823,Phase 2
10934,Patented
168991,Phase 1/2
172296,Investigative
103139,Phase 2
135132,Approved
85686,Approved
148946,Phase 2
100954,Phase 1/2
37243,Phase 2
31942,Discontinued in Phase 1
92675,Investigative
177090,Discontinued in Phase 1
182804,Phase 3
118281,Phase 2
77464,Approved
170639,Phase 4
18747,Phase 1
120330,Approved
28697,Terminated
60853,Phase 1
180918,Phase 1
124455,Patented
175682,Approved
93521,Phase 2
103514,Patented
31464,Investigative
115834,Approved
10902,Patented
109661,Preclinical
10177,Preregistration
141633,Phase 2
138100,Approved
56735,Approved
32577,Phase 3
158489,Phase 1
15728,Phase 1
62346,Withdrawn from market
176867,Approved
92610,Investigative
69486,Phase 3
175527,Phase 3
160068,Phase 4
182773,Phase 3
99319,Phase 1
49264,Phase 1
178456,Phase 2
173139,Withdrawn from market
146688,Preclinical
113004,Phase 1
145716,Discontinued in Phase 2
81787,Approved
31192,Phase 1/2
84026,Approved
49040,Phase 3
175086,Terminated
127718,Terminated
134584,Phase 2
20315,Phase 1
37371,Phase 1/2
115967,Phase 1/2
135668,Approved
183780,Discontinued in Phase 2
115878,Approved
8391,Phase 3
34953,Discontinued in Phase 3
129353,Approved
127235,Approved
149715,Patented
47684,Phase 3
3956,Phase 1
122665,Phase 1/2
72935,Phase 2
144725,Terminated
22162,Phase 2
161195,Phase 1
12626,Phase 2
118637,IND submitted
111628,Phase 1
190384,Phase 1
69377,Phase 1
125212,Phase 3
12384,Phase 1
129605,Approved
191322,Approved
81065,Investigative
178039,Investigative
129218,Approved
71001,Phase 1
31213,Phase 2
6048,Phase 3
27294,Phase 3
102146,Phase 2
56549,Phase 1/2
66881,Clinical trial
67124,Phase 2
129338,Terminated
51351,Phase 2
96766,Phase 1
114304,Phase 2
61379,Phase 1
120505,Approved
156077,Phase 1
153145,Phase 1
183198,Phase 2
155528,Phase 2
107444,Phase 2
155978,Phase 1
48210,Approved
123987,Phase 2
12259,Phase 1
22416,Terminated
37876,Investigative
73596,Approved
10085,Phase 2
27249,Phase 3
155227,Phase 2
91544,Approved
79063,Patented
52833,Phase 2
90257,Phase 1
90980,Phase 1
103405,Phase 1
100170,Discontinued in Phase 3
133278,Phase 1
82230,Approved
120076,Investigative
152942,Approved
157272,Discontinued in Phase 1
97524,Phase 1
63848,Investigative
167979,Approved
185011,Phase 1
20016,Phase 1
31796,Phase 2
59395,Phase 2
191658,Investigative
103044,Phase 1
60216,Phase 2
54536,Phase 2
171559,Phase 1
31376,Phase 2
19239,Phase 2
161577,Patented
172851,Phase 2
26540,Phase 1
30010,Phase 3
147439,Phase 3
159069,Phase 1
184468,Phase 1
138472,Approved
33328,Phase 3
172275,Approved
54564,Approved
121427,Approved
984,Phase 2
105506,Phase 2
152646,Phase 1
164098,Phase 1
43641,Investigative
180374,Phase 3
111401,Phase 1/2
80288,Phase 1
109366,Phase 1
33819,Preclinical
179662,Approved
157486,Phase 2/3
103343,Approved
168592,Phase 1/2
138289,Phase 2
176042,Preclinical
52418,Phase 2
85639,Approved
160599,Phase 3
134027,Patented
140844,Terminated
130401,Discontinued in Phase 2
16598,Phase 1
157175,Phase 2/3
176242,Phase 2
117446,Phase 1
142593,Phase 1
53227,Phase 2
69094,Phase 2/3
142399,Phase 2
133868,Terminated
99910,Phase 2
159912,Phase 4
83379,Phase 1
45891,Phase 1
126434,Preclinical
27359,Phase 3
57016,Phase 1
122850,Phase 2
159483,Terminated
2938,Phase 1
55688,Phase 2
89123,Phase 1
20730,Approved
91876,Discontinued in Phase 2
87058,Phase 3
113623,Approved
108823,Terminated
96437,Approved
48747,Phase 2
47132,Approved
166843,Phase 1
143017,Phase 2
22562,Investigative
132505,Phase 3
115537,Terminated
12622,Phase 1/2
77913,Phase 3
67279,Approved
131637,Phase 3
152202,Phase 1
162547,Clinical trial
4903,Terminated
124823,Phase 2
26698,Approved
183155,Phase 2
35465,Investigative
131181,Phase 4
132165,Phase 3
1506,Approved
133355,Phase 1
1684,Approved
83030,Approved
165217,Terminated
97840,Approved
10606,Preregistration
970,Phase 2
147243,Approved
145972,Phase 1
49676,Phase 2
172670,Approved
178867,Phase 2
75520,Phase 2
180653,Phase 3
132738,Phase 2/3
184650,Phase 1
89595,Phase 2
191866,Approved
62950,Phase 2
181458,Phase 1
84207,Approved
188521,Phase 2
108314,Discontinued in Phase 1
140237,Investigative
104703,Phase 1
156653,Phase 1
135260,Approved
170200,Phase 2
69789,Phase 3
45161,Investigative
18637,Phase 1
18507,Phase 3
120923,Terminated
133520,Approved
119248,Terminated
74477,Investigative
49991,Phase 2
36431,Phase 2
175049,Preclinical
168036,Approved
157318,Phase 2
81160,Phase 2
187600,Discontinued in Phase 2
85076,Phase 3
49815,Approved
35712,Approved
48671,Phase 2
48244,Phase 1
172157,Discontinued in Phase 1
173281,Phase 1
25595,Investigative
130633,Phase 1
181637,Phase 3
117042,Phase 1
120292,Phase 3
143728,Phase 1/2
185850,Approved
67166,Phase 1
171960,Investigative
111144,Approved
17071,Investigative
89522,Phase 1/2
46420,Phase 2
184035,Approved
92436,Phase 1
136694,Phase 1/2
120102,Approved
51918,Approved
133057,Terminated
121265,Approved
5442,Phase 3
55773,Phase 3
22240,Phase 1/2
3539,Approved
34716,Investigative
182763,Phase 1
37776,Investigative
50689,Approved
79151,Patented
181333,Investigative
181123,Phase 3
53928,Phase 1
36156,Phase 2
77140,Phase 1
104517,Preclinical
4016,Approved
160486,Phase 2
180788,Phase 3
16205,Investigative
3419,Phase 1
55293,Phase 2
34898,Discontinued in Phase 3
86473,Phase 1
115348,Terminated
97563,Phase 3
76337,Terminated
113523,Phase 2/3
114326,Discontinued in Phase 2
24899,Investigative
167812,Phase 3
186186,Phase 2
168647,Preclinical
172116,Discontinued in Phase 1
36858,Approved
151823,Phase 1
52726,Phase 3
134716,Approved
176892,Phase 1/2
92490,Terminated
138766,Phase 1
6697,Phase 3
62866,Phase 2
59117,Phase 1
172170,Investigative
81562,Phase 2
8336,Discontinued in Phase 2
66465,Discontinued in Phase 1
85358,Phase 3
116613,Phase 2
159765,Phase 1
30262,Phase 1/2
90519,Approved
59613,Approved
54239,Discontinued in Phase 1
39870,Phase 1/2
93253,Phase 3
129024,Phase 3
86819,Phase 1
42609,Phase 2
122033,Investigative
24504,Phase 3
119095,Investigative
26219,Investigative
178515,Approved
169177,Phase 2
147849,Phase 2
78220,Approved
25,Phase 3
46142,Phase 1
6954,Phase 3
126574,Phase 2
30823,Phase 2
117651,Phase 3
15946,Patented
94366,Phase 2
123519,Phase 1
19687,Phase 1
152141,Phase 1
184969,Approved
47141,Withdrawn from market
18246,Phase 1/2
72598,Discontinued in Phase 3
66719,Clinical trial
42900,Phase 2
46091,Phase 1
48782,Phase 3
94545,Phase 2/3
122904,Patented
164854,Phase 2
135131,Approved
170016,Patented
185127,Approved
92683,Discontinued in Phase 1
67499,Approved
189473,Phase 2
1839,Terminated
39147,Discontinued in Phase 3
20654,Phase 2
35804,Discontinued in Phase 2
68805,Phase 1/2
157509,Preclinical
7873,Approved
132270,Approved
116599,Phase 1
131338,Phase 2/3
82503,Approved
138653,Investigative
56739,Phase 3
87416,Approved
140770,Terminated
77457,Phase 2
17526,Phase 2
188827,Phase 3
6620,Withdrawn from market
100802,Investigative
110786,Phase 1
159532,Phase 2
114196,Approved
80580,Approved
156229,Investigative
56436,Phase 2
34522,Phase 1/2
161257,Phase 2/3
170616,Approved
13518,Investigative
89602,Discontinued in Phase 1
122368,Phase 1/2
26043,Phase 1/2
49011,Phase 2
51360,Phase 2
132521,Phase 3
135033,Approved
165502,Phase 1
71096,Investigative
84295,Approved
65274,Investigative
13205,Investigative
87673,Discontinued in Phase 3
12524,Phase 1/2
52814,Phase 1
626,Phase 2
114811,Phase 2
69681,Preclinical
14098,Phase 1
101972,Approved
86633,Phase 3
